client_id,target
2546d9a5-0151-4136-9be1-096b95c8df2b,0
254a63b7-ded2-4d50-b0fd-fcd9cf5fa712,1
254aa2ba-49dd-4d7e-a3e8-1c300616bc66,1
254fe044-d79b-4419-9843-6e342016c628,0
256970d7-cdc6-4d68-a276-3f380db3954e,1
256fc088-8341-4842-bf2c-3977840a9c64,0
25742fcd-4123-433b-adc4-a43fc0907884,0
257be4ca-6c1c-4b06-b244-93c70bc021ac,0
257e637a-c84a-48d2-8d79-264b78319cf8,0
257f343a-e7b5-4dd9-823a-2448a1680bc8,0
2587f0c9-5a5a-462e-871f-884dfe466b07,0
2589da11-471c-4edb-bd6c-8396f4298c3a,0
258dbab1-f3c0-48f2-9ccd-fdb092ece958,0
258e2bf5-7ece-4da1-be07-c7cdd87d2462,0
25917aa4-0d32-4200-9798-738bfdbff0b4,0
2595ba84-90cc-4b59-baf6-c4aedbab77df,0
259a35e0-f1f3-4f1f-bab7-a33c05351945,0
259f35d8-4709-4d35-bb24-1a50170b034b,0
25a696c9-d8ee-4503-bca4-75ab680fa911,0
25a8573c-39c3-4e4c-b689-0f7f0916c1f3,0
25aa3a5e-5040-4aba-9a67-8f2c55ef3be1,0
25b2dc03-c4ef-4236-90c9-576e6439f939,0
25bfac61-d3ad-407f-8d8e-deb341b3a3ce,0
25c4d26a-0c76-475d-8480-1edabe586d3b,1
25c54b1f-a60f-4be6-817a-96b011c629a1,1
25ca68fa-be0d-4ded-ad08-241439c22c43,0
25cb0ef1-5086-4009-b6fd-ccf7f6a2ea60,0
25d239da-f219-4fd7-80d9-73fffa140c8a,1
25d70c6c-bb6b-4f95-af55-affb3354553b,0
25dd89ae-9c57-4c75-8fe8-3e3ff526d99f,0
25e0dfb5-5f16-4f27-a525-862925884a8d,0
25e45d14-2f92-40f5-a83d-9e75142bd1ff,0
25ecf16e-527b-4902-ab28-ee40f7803d3f,0
25f197f0-fd22-4d3c-b5f5-6c046e40f9a4,0
25f37552-ef98-4f30-9e2b-d49241e8e39c,0
25f9306a-5fef-410c-89dd-9eb30ea3e56c,0
25fcbf14-18bb-4d7a-a6a1-28f82b35d5be,0
25fd00ed-49ac-4f2d-8c55-bd7000e7c887,0
25ffdbaf-7531-426f-a6ee-83f00a964fcc,0
26024a84-26d8-4359-864d-323a19650079,0
260624de-d449-4234-b07b-aef3c7effc2a,0
2606c125-0ac8-4d77-b738-96a482ab9c80,0
260e41e9-4c44-4363-8161-1649f1f87a73,0
2612a13f-341e-4e43-9f1d-68cb9482e03f,1
26133c9e-19d4-4523-b9f8-818a3a4013ba,0
2614ce26-8fb2-48ca-b65f-c68901a9c747,0
26162d4a-ba74-45f6-adc2-32af1e5c7659,0
2621a498-6a9f-40a1-9bef-2d50bdafae68,0
26226bcd-7e29-461a-8a1f-114b50828a7b,0
26230240-f912-488f-87af-5f6c9caf927b,0
262fbcc3-463d-4ed2-87b6-f609afc686c0,0
26337c04-aa73-47eb-8586-c5914b482b9f,0
263a756b-47b8-48c5-90fe-70ddb81647e0,0
263ac51e-9490-4d99-852b-df2bd39744c0,0
263cc4f9-35c1-4926-8c6e-7e162590644b,0
2642d195-39df-43bd-b53f-4d344c243a1a,0
2646afbe-fe40-4e9b-b840-fd8b6d7699ef,0
2648ca40-f7bc-44d9-a259-e9340b86d323,0
264c060f-993c-4672-a931-eed57afdd730,0
2651058a-c7f3-46f9-a22f-bdae5737ea37,1
2652ea5b-9838-4655-893b-b5c28684e91d,0
2654f0db-ac58-4ad4-b68c-41162feb18cf,0
2655c089-69a2-40e4-910e-c908b78a48ad,0
265a0a77-856d-4cf2-a36c-2d5b9315f6c6,0
265af85b-3fe3-46f8-8efa-e684bef98bc3,0
265dcec5-9c49-4239-88de-e1fe3804e278,0
265f649a-c762-41e7-962e-dd87d10d5172,0
2663db5c-acd1-4b35-8997-44076483b6c4,0
2665fc1b-e9f3-4ac1-bb4d-352deaa3107b,0
2666a83d-980b-4364-9af6-12a25ab44eac,0
266a44fb-0633-4e71-bbac-c09cc5aa3c16,0
266cabe0-2047-4481-866c-6dbd63f7ee23,0
266df84d-d09a-4a60-8682-62223e0d9c31,0
2670558e-5a00-4533-9abd-7e3163083611,0
2679638d-972c-4468-a77f-980e4bc4f298,0
267a3f94-549d-4f27-b46b-186301e4f657,0
267ad04e-b420-4620-8668-3b78628667f0,0
267d65fe-5474-4e64-9bac-ccbbcf96c4f3,1
268070c5-a55b-48fa-8419-8276899f08ad,0
26807663-fbe1-4d38-9350-d41893a87eb7,0
2681320d-d12f-4624-ac1c-fdbe5e635d2c,0
268151f9-a4ab-49d2-9ae3-9335fa9e0268,0
26858df3-c9ac-445b-8d70-a50640040249,0
2685a4f9-3a28-4984-b326-164fa32c42d4,0
268a5284-715a-4f0b-98fa-c3c63be0d8b2,0
268bbc59-dec0-4905-8336-cb41718e52b3,0
268be1ea-4e6a-48b1-81b1-eb53ed51857d,0
268cc647-30ca-4407-84c2-6118d59efc46,0
2691ad0c-81a1-4213-a3b6-d4244bc4009c,0
26926735-1879-496c-841a-2ca69a36dc7e,0
26a00082-738d-4e74-a942-08b1cfc70dbf,0
26a9bdd5-5f12-40da-925d-6be0a2a73322,0
26afc635-57b4-4cb2-85ee-88cbc846063f,0
26b0b937-6994-45c9-9683-540d2e2d25ef,0
26b45525-8c67-4967-90f2-3c096e519a16,0
26bb92c3-6281-4e1c-8cbc-1c797e433c0f,0
26be4fd5-edd0-4cc0-9127-185e04879f0e,1
26be8f3d-453e-4b55-af87-5772b2409601,0
26c0fb39-301a-4f8f-aef5-0695c3b6b18e,0
26c980d4-c117-4a4e-8f98-4bd47ea8b7eb,0
26c9f0f8-506a-4daa-8f9c-91d209f71094,0
26cb6731-7eff-4714-969f-6c2fc153555c,0
26cc5e08-a1f0-4788-b92c-cb4b258069a9,0
26cf7bdc-143b-4673-9ff9-2465409d4209,0
26de0819-2313-4196-907a-fa26700e7fc0,0
26dee2b5-063b-4c2c-9409-f15487d16fdc,0
26e4ca65-aa78-4c5a-be4f-f7fa6c6d6f6d,0
26e75b1c-5988-4de4-a02a-b6757855223d,0
26e7ff0c-6afb-4e06-8b54-18ca2dd78922,0
26e80ea8-99ad-4aea-b3b8-63f531cf684b,1
26eaed48-9317-4b69-99b7-c29696cc5967,0
26eb2860-e084-49cc-b0a1-7ffaf514f9d7,0
26ec0f17-7f3f-4482-9eec-0e77510aee26,0
26ec63d8-526f-48e7-a2a0-3c7b4121d29b,0
26ece44a-014e-4a91-97b0-085d0d968877,0
26ef1141-963c-46a0-90fc-18b6e8a97f28,0
26f5c7fd-2205-434a-8af2-7d469e0c68bd,0
26fc4a09-b3a2-4db7-8524-acbe300d0c95,0
26fc7954-2db7-4aa5-a5d9-860caf5e05bb,0
2708e6dc-4890-4b29-92d2-15dd43c568fa,0
270c678e-8238-4c42-ac57-b6374b678493,0
270e1c03-1e35-46b1-8e7c-d68cbb24e543,0
270e3048-8fcc-4326-9467-4f9bf6a8385d,0
27128b4e-9948-4716-8ecd-c1014d4d1acb,0
271367b0-fd00-4015-902b-2a45ef5ce22a,0
271b3a27-35a4-4fea-b636-94445bccb53a,0
271bb566-ce7c-4f7c-8835-9b7635b9c025,0
2721da59-4a10-4e42-a5c5-dba9c5af8972,0
2725a8ea-96f9-4c2a-bb52-4b4b77d33cf4,0
2727bf44-e020-4486-8f8a-260806e2c07c,0
2728d3dd-4b9c-4fcf-8c26-aea20ffd0a17,1
272991ed-351d-49a5-9f5f-64ca49dd9942,0
272c80b7-cdc1-4cb0-b9e8-8d91319bfd0d,0
272da596-8816-47f9-b89d-054849d6778d,0
272f82ec-1e16-4635-b5ae-2ba934c3e05b,0
2734792c-555b-4b4e-a75a-59198f5ddf0e,0
2736d0c9-28ae-49c3-99a8-91b589429031,0
273c621e-e744-497e-8aae-6c0da445e95c,0
273e8367-3c8c-416d-ac20-737e885f9f09,0
273f5179-9bf9-45a5-a325-54e245f12444,0
2740109a-9fb4-4007-aff3-3892e94af293,0
2740f039-cb27-4bf6-ad00-abb4a282cde5,0
27422c69-b3b8-453d-9863-9d906742f14a,0
2744b2fb-9c3c-40c0-a617-017a08dae32c,0
2748a758-74f8-4a88-82d7-be81fabd67e9,0
2750461d-5307-4ec0-b94d-ea6df13540d8,0
27594989-49d0-455b-902f-d8af63bdcb99,0
2759b60d-d90d-4dff-9285-d3246eeca010,0
275f1676-c1a7-497b-bbc2-ac1eb1908201,0
27629456-cf66-4416-b991-af05ced12f72,0
2763c636-1f67-400e-99e0-df7de22640b5,0
2764f1cf-8492-4138-8dbc-418da1bae4a6,1
27657f5c-4d95-4aa2-bd0e-17bbc4cd4d2d,0
27681990-96a0-4e7b-98b3-38c829303b9c,0
27689d54-e312-4a18-aab6-be87e642cdef,0
27696d1f-b9eb-49fc-b0cf-9b406a463e87,0
276a36f7-7d33-441c-aec1-d16560ec01ae,0
2777ced2-e9ad-4806-96e4-df2842f409d5,0
277c03ab-e8a8-443b-98c6-ec2f956e1da6,0
277c24e1-9bad-4200-b5fd-e9c34500ebc0,0
277da72d-3ecc-405e-8682-5d1919a59084,0
27801e2a-bdf9-4847-9de2-f4bb08aa8d7e,0
2780d8b6-30a0-4215-b6d3-ea2fe0b242bc,0
2781b650-b2fc-4cf6-8fec-6f5b3bfbd767,0
2782d1d9-1890-4e2d-8289-791c65c78ba3,0
278391d3-37ed-4563-b65b-34077f113b84,0
279b58e1-4e59-4c19-aa85-eb4bd59a690f,0
279c249b-d567-4678-a410-789b102bbc0d,0
27a3bdf7-5184-4117-8847-7385414046d6,0
27a4b967-b7ff-4142-bcac-ed2f41e7ec31,0
27a722ef-22ef-435b-ba18-311e4a50bff7,0
27a74aa7-2143-4085-a490-117d137eb52b,0
27a8e5ea-d4b9-485d-b420-c5d92472fddf,1
27ab6739-53cd-4c67-b691-d8de17acc77b,0
27b0bcd2-c066-40f7-9d19-1e5bbad97b73,0
27b41ae7-f995-48a4-9ddc-dd0f9c2fec09,1
27b53fdb-a84c-4065-9937-718f72639905,0
27b948c2-6790-4fc7-b6c0-ab6e9fa17507,0
27b968dd-b848-447d-9317-5560763b0d6c,0
27c3069e-53ed-4db8-8bf6-cec6622ed6bd,0
27c47718-b93f-47ba-a989-f6543edcccab,1
27c5aa76-6a7d-4f44-8097-e014af05bf23,0
27cd36c5-036a-46b9-8f91-f4e2504a1c78,0
27d5ea92-507b-40c4-b0c2-06041dde5b15,0
27de2d21-1fd5-4b31-9521-d89231021ecc,0
27df223b-5965-4bef-89df-4c4400f8cea2,0
27e2543c-3f74-45bc-9aba-0fb749731fc2,1
27e6c3fb-5366-4d55-893f-7593c2785c6c,0
27e8c854-6384-4107-8e5c-1640d3f06af3,0
27e97e23-7196-4e9a-9cd6-1735333a9b16,1
27eb37f7-73b7-41c1-9d85-c1f569d4a552,0
27eb48e3-eaae-4d1b-98e5-b764846e92f3,1
27f5c4fc-8d0a-421f-9e87-ff7a490d412b,0
27f76579-186a-4a17-a65b-84d4d478477a,1
27f792af-2b2d-49f9-ad97-8b325f1c78f2,1
27fa7df9-fd76-4962-8499-23300f6c6998,1
27fb8362-e37a-40e6-b1a8-3c0dac80026b,0
27fefa74-8548-4b78-8fe6-707bb778c0d2,0
27ffce05-e9cb-4f8d-af7c-c53e3b27d0c0,0
2800611e-fce4-4064-b1b9-83dc54e26cd9,0
2806b819-250c-4b9d-8716-40cea4327641,0
2821e83d-22c9-4548-8d66-404036b59e23,0
2821fd7f-25a9-4c7a-8c2d-e8fcaee84908,0
2823f2a7-e392-4d1c-8dc2-abbdf1ee02cc,0
282f8fef-7696-40b8-9740-36717e74c198,0
2832ddbf-99ab-44c7-94b0-9984942e7fd4,0
2833283d-2c3e-4b13-b1b3-787e5cf6d024,0
283e6ac6-a645-4c39-8e29-23a01d40cfcc,0
283f6d51-e48f-4180-aadf-ddf0ed13ebaf,0
283ff15e-7d7d-4ca9-9bd7-89e831279020,0
2848ec34-5dea-4e29-bc68-732d3047c07a,0
285d5f2a-5e45-4737-bb0f-bbea8c8c4197,0
286627d8-0550-4dfd-b91a-b7048ac65503,0
28722701-dfb2-4c5c-80f5-27d50fe8f632,1
287977e6-6d72-47e5-80e4-2d40177917cf,1
28825c68-7b03-42df-b2f9-d7070cc1784f,0
28858091-ad40-45cf-bcf2-5bd468328513,0
288ad567-624e-436b-a76e-e5a45fe6434d,1
288bf0ba-290f-4d33-91d1-84e47768f326,0
2892347e-49d2-4e02-8ac3-ba7409648a00,0
28943a06-8809-4539-afbf-37b1dc27ce4b,0
289569f2-0974-4b64-81c5-ef0c03b82944,0
289b4a2c-efed-4ea0-ba22-997e808a799f,0
289b6238-c75c-441d-85bf-7d0d45c85308,0
28a56b0d-09d4-43e4-b786-ef47eb38de04,0
28a95615-fcc6-45ad-a35d-764d33f36868,0
28ac119d-7af5-483f-b467-f5d91075bdcd,0
28ad3ad0-aa2c-45eb-93b5-7ca39cc6c938,0
28c94b1b-bef8-416f-a7fb-fd4de6fbb91a,0
28caaa90-3b6e-4c7c-9df8-14d10436aaed,0
28d01476-a0e7-4412-afc0-a238ce315237,1
28d3ce08-e230-4f6f-a26e-ab57682de55b,0
28d70cac-1dc7-4cd9-a5d5-edd4088f190d,0
28d841af-d1fb-4949-af30-bf118df69c2d,0
28e4965f-7b70-402b-ac5e-7b791d1de6ab,0
28e830c9-368e-4259-83af-2e720eea7827,1
28e9b023-8834-453b-ae66-2fa193a6eaa3,0
28e9f186-adab-430f-9c1d-b4196529e11b,0
28eddabc-414b-4cac-8d81-bd9c63885f27,0
28f1c675-e83c-41a0-b7fb-d9929e044a73,0
28fd8e3a-ee80-4bcc-9003-8d045ebde846,0
28fe6836-9eb8-4cd2-a0bf-4ed5f4638adc,0
290a2196-7ec3-4a00-9f54-c20e0c66fe96,1
290a3ac5-52c8-4206-82d8-81bfa61a0554,0
290a7456-1f51-45c8-9525-f7b5e22159d4,0
2916b550-2033-4347-8d3c-f7304708626c,0
291ead6a-bd14-4b71-bf6b-0a5e488a914f,0
29228ce4-aba3-4062-8a9c-4ef041d2a244,0
2929c933-0861-4d65-b3a0-0aef5c5e0a50,0
292c2f08-93af-4829-8ba5-d519c8a4a644,0
292f2a83-1f39-47e0-96e1-2fa8a5e3a57f,0
29365e05-7d10-45ea-96b0-e8ae826e157f,0
2939b455-72e2-4e3d-a322-2bf8720ff6fa,0
2939e360-ce05-4fb7-989e-56fe3d54e7de,0
293ec8c3-d557-408a-9bf3-4710863f7206,0
293eff5c-55d7-47b6-9d5b-4f9cd6a26de9,0
29489ccb-6585-49d1-a1a6-e992f362091e,0
2955e818-3f32-4ab9-8c64-3e0b7f6ffe4e,0
29562345-59e7-465d-a6fe-3861c933b11d,0
29579238-5202-4408-b534-e9106a5e1e03,0
296009c9-daa3-4c41-a32e-98141fd4c2b2,0
29642bf8-d86c-4277-a259-b54064845d45,0
29664aa0-9611-45c8-8a4e-edd8c722783f,0
2971b200-2023-4894-855f-309c05fb783b,0
297261c3-e13f-4172-bc8e-bfae6b0ac7e8,0
29756d09-b12b-49dc-957b-385d59f1921a,0
2976cc2a-5f5a-4eef-94cb-bcd3206638e9,0
297877d3-83c9-404d-ba2a-d919dc507244,0
297a9fbb-4b84-4b65-9b21-7108b8ac92f9,1
297c66d0-aac2-4619-8f5c-0c40ac0074e3,0
2980e088-8b0f-4be9-bd4a-759013a221dc,0
29912fdd-4a9f-497e-95f5-b760cfb5448f,1
29922f1a-beb5-46e9-8b01-5de6d44fde82,0
29967199-e9f1-460f-923d-3438961ea11f,0
299aa4e4-2fc4-43b3-aed5-bf53829627f1,0
299b068d-71c2-4479-832f-52a4f9cb5981,0
29a04409-9231-4162-ae49-4ab34d8ba6c3,0
29a24739-9b15-4839-b93b-54d7d0f2a5e3,0
29a347cc-04ac-4871-828b-a2d4e63900e0,0
29a66b83-2703-41b9-97f5-c3b6df941aab,0
29a7142c-f65b-4c79-b3b3-cd73e4b21eec,0
29a849f9-8b3f-4c5e-8e32-390a2dbaf379,0
29aa4dce-d58a-443c-a25c-644e44606353,0
29ad9b9a-2538-49e8-b5e6-57ca3519d598,0
29b0b6df-324c-4a02-b2b1-9744fd633e05,0
29b13935-aee3-4bfe-a03a-0b98dde266f3,0
29b6d358-cf73-46f8-aa00-16e954b79bf7,0
29b8d0bc-052f-48de-bc6d-d91c6784b9ac,0
29bbd698-b40e-4319-a75a-7f91b722406c,0
29cb65b9-a6cb-4f10-a432-7b978f951a48,0
29cb98dc-ea21-4530-94ba-3a73ef9f061f,0
29ce2157-aa0d-4b8a-ada3-6bd0fe109440,1
29ce9402-55a4-4c13-ae14-a4005016bc4f,0
29cf28cc-26d4-4641-9fef-70cec96d7ebb,0
29d65958-c544-481d-ae91-4aa223378649,0
29dcff67-2b7e-488c-9f4f-8c0c9ec2a0a1,0
29dea990-0789-4c76-85e3-3a0ac3dbd802,1
29e092a0-b21d-4e9b-92b0-8724d474a29d,0
29e0a897-a70c-4803-aa1b-c435931ea91c,0
29e38f03-91fc-4ce0-9e3e-576ffcfe897c,0
29eb5f39-fc86-4634-a067-36ed9759a16e,0
29ebe305-371e-49f9-bcde-d1df364be50e,0
29ecdb73-244f-4c38-a97f-0827fc6ebb16,0
29ef0363-166b-40e1-8d05-fa7fbc8230a3,0
29f1b51f-b481-4219-8652-0242b02491a1,0
29fd6568-a54f-4e2b-92e3-cf04ffccde69,0
29fd8472-6904-46ce-a89d-5c7e4ff739d6,0
29fdd977-b894-4e9f-9de2-4210be0ae005,1
2a025b10-bb1b-4b5a-a480-04afb7a89957,0
2a03e904-f2f3-4aec-b8f6-01842e53fcba,1
2a0603c9-853a-457e-bcd9-a62ed822d6d7,0
2a092a0b-ba5b-46a2-bcac-efca7a54a061,0
2a11cbd9-2878-4eb6-af48-f6554e102b7d,0
2a160973-8ba7-4d78-9ce0-5caff8402121,0
2a18c1b8-4311-48d2-a7d4-cee2b548055b,0
2a1b23dc-b175-4cd1-9d74-03c39b6d59fc,0
2a242535-d32d-4935-ad3f-8628b55a89fd,0
2a2ad4e4-656c-4a9c-9266-4e27c630101f,0
2a3086ab-9c34-48e7-ad2a-b4285ddb14ac,0
2a351441-489f-476d-ab8d-1824dbdfa103,0
2a361385-79ef-4a35-90c6-1bcc2e004f65,0
2a384794-d041-41bb-8bc5-ae72955dcac4,0
2a40e759-b97e-4497-bced-5233e4ad91be,0
2a424d0d-f713-4eee-b6da-5a83f5f303f9,0
2a44634b-5e06-454d-86e1-c60c332ef59c,0
2a452d50-029b-4f92-801e-b5f4d14131dc,0
2a468c8a-886d-4a22-9135-8800c1e5d9fb,0
2a472caf-4981-43a8-8e66-c03a1b652197,0
2a4873f0-ae9b-450f-8d7e-de00b90ab972,0
2a4c6ecc-7f06-4628-a2d0-fac467a9a131,1
2a4d5041-4d9d-477e-91cf-71781e9968ef,1
2a4e25ec-ac1a-4dbb-8d0b-5defc2694bdc,0
2a4e9f03-9bfa-4e79-98b1-16e44130e6cd,0
2a4ebd3f-4eb2-4255-8b56-9c4ca5f8b3fa,0
2a5368ae-d22b-4ad2-888f-5323dbfa27a1,0
2a563d33-f675-4402-87e7-4ba2b379efe8,0
2a57cf7c-ff09-4688-9b80-01694013849b,0
2a5f7a85-f9e5-4bf0-8b09-24ca5c5974f0,0
2a61f4f8-cd7e-425d-a808-4ac22b72d422,0
2a683507-c593-4b8d-ad08-97fa6e43556d,0
2a696a8a-c25f-49ad-b645-84b7f75df433,0
2a6d9ba8-d95e-43b2-9e4e-00dbb3afb340,0
2a6e033d-d772-4e85-add9-cb59d7766fdf,0
2a733559-9073-458d-b4ec-013014530cd5,0
2a73fef5-83ea-423b-89db-54390390a0b2,1
2a74afb7-5100-47d0-a405-2088e14191cc,0
2a75f43e-5b01-4046-a7e6-5051a8c084af,0
2a7c8101-18a2-427d-bb82-b36823281fb3,1
2a7f3c28-da6f-4ba0-a355-7d9a297c237a,0
2a87cc9a-ed6c-4fe9-bc6a-d34d752ba5c0,0
2a87f094-da66-42d1-a337-15e4d1def983,0
2a8c7771-0418-4b0f-b6c5-5be594e5d2b9,0
2a917f27-788e-42b1-8de5-a43d7b2b7ff6,0
2a926396-210b-48cd-9242-4b13dfa32e7e,1
2a937558-ef7b-4ee0-bb68-4314c4bfaaae,0
2aa3c938-d7c5-4a24-b685-59ccb3def25a,0
2aa8db22-5b57-4e8b-bf14-8180cfeb3b2e,0
2aa9a33a-e187-466a-aefb-a560350dda44,0
2aaf0d54-83e3-4ad0-8ee3-17c48dde4cbd,0
2aafc759-0410-42d5-aed2-d2baf6c992f4,0
2ab35378-97fb-49fa-90a6-160a49d66950,0
2ab398cf-75b7-4e83-a3ab-34864b8ac4e6,0
2ababde3-072d-438f-a678-17a614fae2bb,0
2abef1cb-e11b-4142-b3a2-973dcf981260,0
2abfc0fd-1cb0-46a9-9c1d-31ee7719403b,1
2ac04576-2439-488f-9f46-5530ffd30560,0
2ac1987c-9864-4c20-a504-9def7ec97ce2,0
2ac22272-55bd-4843-8e0f-ca4c4f383393,0
2ac63875-f059-4a5e-b31d-441f63484fc4,0
2ac90633-eb6a-4a4d-a4d7-b70cf7bdd27a,0
2acc0d23-8048-404f-b5d1-5f5eefd94ac7,0
2accfbbc-9e7b-49a3-ba56-01a91b72fe9e,0
2ace2224-7254-4f71-886c-44f5a158e43a,0
2add737d-0071-4e11-ace6-67f6b100817c,0
2ae6fcec-538b-49e7-8d14-bfdb4ac026fd,0
2aeb3cc3-6746-4550-9e99-e3b6521f235e,0
2aed7a58-9ca4-4cf2-b5da-d8beab54e07f,0
2af265a3-e6aa-4ab5-8f8e-a056808ab031,0
2af4f97b-3b87-498a-97e5-688ab803e91f,0
2af68bd9-491a-43f7-b253-92a8a49cdb85,0
2afe3191-5a0a-4b8f-b6c7-228991deb49c,0
2b003869-3158-45d1-8fce-6838b4772dab,0
2b031f29-3387-4216-a9fe-c1e6852ef169,0
2b09cb21-6e9c-4914-8300-708b40def6ea,1
2b0a1e30-fcb4-48cc-8b91-82fc4d5699dc,0
2b0a3b1f-44c9-46c7-9d99-a3eccda69bd5,0
2b0f7c6f-f651-4bba-a4d0-6a926ac010d6,0
2b18b93c-35d5-4829-8f8c-011c77f8f6d6,0
2b252221-8fd0-43b9-875e-c94bae7e0ae7,0
2b27565e-1421-4839-9070-d8180dd10808,0
2b2bf977-6272-4656-a659-f07b0a29b65c,0
2b2c7671-50f8-4ea8-b99b-870a7314cbd8,0
2b327e37-ae67-4b29-9f57-13f35c225398,0
2b32c7c7-ee28-435a-85c4-b85e09c22928,0
2b3343c1-0bbd-479e-b394-2177e0a81ebf,0
2b3850b7-e3da-48e8-993a-07b2a751b795,0
2b3ce985-7970-49c4-910b-a303294d1150,0
2b46593a-01d0-4017-a716-aa25ec84b052,0
2b47f625-a6a7-4f47-aeff-7f6f15c179d2,0
2b4b846f-db06-422b-8046-e21b2433dc66,0
2b52727e-de1e-43d7-b1ef-61dbb1fe674b,0
2b5ad073-1529-49f8-b147-8be52010168a,0
2b60ed9d-18b0-44a3-b340-cd7b9438969e,0
2b6251ec-9d03-44ff-b393-8e8d8ea50be3,0
2b62fd60-cf4e-49cf-a664-6d29ae507bfd,0
2b6ae8f2-0568-4283-87c4-671a512179b5,0
2b6e7cbe-f591-4d2b-90de-c902477a2d5e,1
2b709c5f-5740-4a30-ab8c-2766794ee9c1,0
2b74644d-645b-4682-a2be-af92ba066200,0
2b797872-2e51-42e5-8c31-d43e6a11d646,0
2b7a4582-bc58-4e22-92ac-24f536ee7ac0,1
2b80b163-74fc-4ada-b434-30637240d3c3,0
2b846b37-65a3-4c5f-b5c4-8ec3e0e1659b,0
2b848219-1f33-4f35-9e8b-afa02de5c91a,0
2b8a9125-bc48-4d7c-8a5b-94ed5caa7733,0
2b8bcc29-616c-4bd2-bd4f-be879ae188b8,0
2b8efa5f-be68-4247-9095-0ffd96f04a98,0
2b926d7f-9916-4f5e-b6a6-d49c992ccf04,0
2b93db46-b134-48ed-b669-4279cece9e43,0
2b9c94ad-2140-4fe6-8486-c11133e4f52e,0
2ba54756-f52c-4f7b-a6b1-f0adc54eb33f,0
2ba574ea-8f01-4fc8-ab45-bdb828fd37f5,1
2bac79fc-886f-449d-9348-672996535de4,0
2baee20f-07f9-4610-816f-969246dcbc3e,0
2bb0b90e-7a4e-4ff8-a789-9316c4a455ea,0
2bb7e98b-37e4-417f-ab6d-69c8c56659bd,0
2bb95ba1-5441-457d-9c60-a8c4db1701db,0
2bc6e052-f0e4-4e1f-abc9-d380677a8495,0
2bc7cf26-66db-4e59-87e1-aef3baa9f179,0
2bc80261-54bd-4589-98fb-ff1a3f1fee54,0
2bddfce8-253f-45e9-a913-89451872360e,0
2bde0786-d8d8-43ce-98ff-b64b80e97446,0
2be08649-d7a4-4ebc-9cc4-966263982e30,0
2be1c4ba-60ab-4c45-a810-65283a4209a7,0
2be241b1-f2de-4f22-9890-e03146729dea,0
2be30a5c-8341-44e9-a949-b3ebfe5deaef,1
2be34921-0b26-417c-aa60-3db017811b2c,0
2bf1ce49-2809-460f-b663-f3f24f1cff1b,0
2bf1d385-d040-4e0b-9d02-0885e832ce34,0
2bf2a3bc-ea92-4e8d-aade-ccc1f2dd2166,1
2bf99f1b-924c-4cdc-8a57-ad9ae9167e45,0
2bfc07a5-d151-4d89-949a-9992e82953b8,0
2c02b422-80d8-4466-ac7a-e44f548d241e,0
2c08e4f2-8148-4c6f-bc41-d4dc41d2e41f,0
2c0c6ab1-f041-4c2f-a045-f1b1ccc4bcaa,0
2c1002f6-30d8-40eb-bc90-6e66aa9c29e1,0
2c1098a4-608c-4469-bd37-b2184dc18e38,0
2c11a23f-5bfe-4c4e-a684-84728e6cb96f,0
2c12be27-1ff5-4f65-bf4b-42772609878b,0
2c1c19e0-844a-41fd-8d98-9ffc0ac73cd4,0
2c1f6b7d-4ebf-4798-aa3d-518be9d9834e,0
2c1fc7a6-799c-4477-bd48-14b3d2782e63,1
2c202c5c-91d8-4713-a7d9-e914a42be6f2,0
2c211991-287b-48ec-9f4e-ed1455d9461e,0
2c25a8ba-5157-4dd9-8939-ff640440df4f,0
2c274da1-1af0-4420-a26c-dbf5a9f6440a,0
2c27d665-bfc5-4751-8a13-b4acf680d534,0
2c2da772-9ea1-48a8-b574-719f7a96726f,0
2c3cfd51-0b9f-40f7-90c4-41e6584d14a4,1
2c446ac0-9433-4fe5-986d-1c7348cf6853,0
2c460f7d-82d0-4ed7-8dc3-7650e051843b,0
2c557e88-c8f9-4ba0-bedf-0282914fb2f3,0
2c559984-4ed8-4287-8bdf-b93aa512abb8,0
2c597469-789c-4a3c-a9a7-10cc6e810743,0
2c64d4ab-2a02-4785-b6f1-f57330c84691,0
2c674842-9db4-4028-87b1-b5eb5c01fbab,0
2c6f9a8f-0def-4555-8488-530ca23a90d6,0
2c739c87-ec35-4fa2-9ef6-4e4b538f3345,0
2c7c7434-50bd-45e4-9cd4-1dadac7ec18d,0
2c840243-89a8-4cd6-97c5-34c97a94c4ba,0
2c873922-fe98-4d28-9573-151513b0e6c5,0
2c8c06c6-b191-437f-8194-f4344c42dfe1,0
2c8ea30f-b76b-44f7-9c29-3d4ce5d1c8db,0
2c9167be-d434-4800-950d-38c0b1b21262,0
2c91f4b9-b636-49b7-9d06-c9a0a9b4fd26,0
2c92c545-f712-4f3c-9ff4-93e459f93d8f,0
2c95df78-91ab-4545-86f0-be09dd778d11,0
2c975302-d44f-4ff3-b230-14344f35b488,1
2cad777d-1880-47a9-a3d6-6dd151a64db4,0
2caea010-1963-45c7-a0cf-63cb0bc07450,0
2caf0ce5-bc34-4253-bf63-42e585dfbb18,0
2cb5e293-5a4e-469c-bd7c-55a0ef881667,0
2cb68ce5-14dd-4fac-a877-9372743caf5e,0
