client_id,target
8878e7c7-4a21-4444-9598-684c0e6e120f,0
f6151023-425d-4b29-a557-62e7345ceb5f,0
63a21860-71f9-42ab-a57e-270cb7e93749,0
f3b5f28e-9078-4647-8286-d56d7e713670,0
d19c5887-8ff4-4d97-9d13-3a62fd175b9b,0
59af32e4-3e8f-44a5-a916-05e56981b741,0
e6a8f6cc-a9b9-4793-b436-65cb8710e459,0
e0bc0977-6201-439d-a916-897e6f41d5ef,0
85638387-354e-4bdf-bc31-6d1905cf52ce,0
64960199-529d-4738-8e29-0c5638fdc29b,0
8edf3679-fb6a-4b72-bd97-b43f644d0196,1
9fd53db6-7bc8-4d4d-a896-75cfd8f91942,0
704674ff-b842-4ff6-9ccc-af81f11e5f48,0
d5ca5ee0-d1a0-4c93-9248-79eb9efb9b77,0
94793496-a2b7-42a6-8208-07e8f6afbcca,0
6471617a-3408-4f55-9e2a-f5f33d2e40f5,0
3593a672-d0a8-49b5-bb1b-76d59b00f857,0
96a1f1f0-3986-475b-9a26-8163bb683d5d,0
7ccc669a-e551-4837-b070-dc9a9d5830e4,0
bc42c2cd-0f4c-4e3b-9d30-296e742545d7,0
e873fad4-6cba-41fa-940e-620249db7b8a,0
a0efe1f9-bc61-48a8-8ba6-d88447de82f6,0
6fab0733-d5ff-47c9-b541-13482bdda155,0
a41c4ed0-f5c0-478f-b92b-a1120c2ffbea,1
3f50e517-6f00-4d77-914c-09517f498dfa,0
d47a6e3c-a6ef-40d8-8847-9eeb12b60afc,1
b63a54d3-8d1c-4cea-bc7e-cd601a9be909,0
ecf75e49-36c4-440c-b2e8-ccaf99c31e4b,0
4a2cdc20-b7d1-4b16-aa29-92051e1e4b65,0
38449b3f-9848-4707-a8f6-a5752b1bad89,0
a281d7c3-ebfb-4e6b-8756-57a14480c7eb,0
ab19df38-71a5-49e4-b41b-cc3510a7def9,0
6aa27882-ec6f-47ff-ba92-d0084a4b94d2,0
41db2c06-12bf-4206-aeb1-44c97e11cc10,0
7d752889-12d3-4ee4-9a5c-430c136cd62f,0
81bffaa1-6193-4f0b-9a74-5d0997c17c0f,0
66f94dd3-0e2f-4302-8f42-00a37a135c2d,0
f03419ab-40aa-4cd8-b34f-5eb13efdadfc,0
6cd9f2d8-5296-42a3-bc70-bf4cc180742a,0
a5f65153-5154-41ae-b047-71057da55350,0
76bdf578-2227-4fa3-9207-d4c268b54010,0
fae09be5-2999-41c7-b672-5c1873deb1f4,0
3963fc12-4e79-45fa-bd16-1ddd40d1fa08,0
4d10bfe0-87ec-472b-890d-2dfd1e08cc06,0
ab1a2e2b-b29f-46c3-9273-21e2c3227b00,0
b76cefd2-387c-4ee8-a702-97b27e11b95f,0
c6187bab-c89e-46d6-806a-05ae3f8d48c9,0
88774ce3-e134-4dce-835c-15a9a0fdd2c7,0
b88d2e72-261f-4d46-9d3f-882f52325ef5,0
15ea9e46-a024-48d2-a877-578edd96bf56,0
61153fc3-4e58-4194-96ce-8f670b0f32c9,0
3d08e502-db5a-4a2f-9ed1-4acda6299387,0
6daaf4e1-203b-484e-ac73-81c133f6075c,0
9334090d-6926-476d-b645-53c6e0c87f39,0
27f792af-2b2d-49f9-ad97-8b325f1c78f2,1
ff20a6f7-d690-490e-8dfb-feeab01aa10c,0
9e40dd9a-374e-46bc-b373-00eccb4ee7fd,0
66546758-1a46-405a-b590-ca9a7a68ef94,0
75ae9c33-555a-43a2-9ee3-9fba7745dd5f,0
5388f281-ab9b-475b-938a-e0a95f98f3ac,1
5227eac4-9a6a-402a-955c-cecc37862141,0
3654042e-40c0-4241-af16-8f9548f49171,0
795a9bdb-a784-4b27-8bd6-1e75dce29a27,0
a439460a-d278-4dee-882d-95386c9efcab,0
9d11b0dc-e630-4bf7-9706-1b3da5cc8ebc,0
0236a7e5-f65d-48ce-b15b-26243d38a197,0
4725480a-e750-4b46-adb5-89fd9799e435,0
bb6dc7af-4397-49be-bbe9-a88d18ec7af2,0
d600bd26-6b75-46a8-a32e-0078c28b9e1f,0
a1e2ad1a-616f-41b1-8e2e-b9606eb4e3f6,0
6ff71e07-2494-4b12-882a-3c5b650e062d,1
7fc8d30c-69ad-4072-9a4a-9f9596218f4b,0
1f6c4faa-2bce-4c09-accc-45de50be6000,0
51749833-7c0f-44cf-80a2-c0ecec7b6642,0
94625e70-b447-4d32-ba50-8e7ec5efd0ae,0
e28ba19f-207f-44d5-8815-126026ddecab,0
c862b959-434b-4d10-888c-6073a6abad6d,0
1e2ea308-0f25-405e-9f32-9ceaa8ad9fdd,1
cd96a9a5-499d-43dc-ad5b-8996978cbe25,1
2fad7691-f9a3-45e4-ba0f-2c860a11d7c1,0
bb5efefa-edf1-428f-9d37-5647244211c1,0
5bdbb9dc-4b50-4c1f-a9a5-86eba395fd1f,0
b05075c5-0b6e-47dc-ac37-9164e3c88945,0
2f45b245-39b9-4315-a3cb-9152827c9b73,0
df2225ce-233b-4a96-95eb-0184891693fc,1
0a498d27-3ca7-48ab-9cb0-aebe9aa282a7,0
866b60c6-87f6-44eb-a234-d90b4b91b834,0
a1071969-92e1-404d-9d0e-3aca9f85afa3,0
b9d573f5-df99-4b96-9c44-ed5c36f46b28,0
f22265d9-4d3c-418c-bd70-da3e744a0086,0
71ecdd9f-d6de-4582-a6dd-faa48874866d,0
eb675e5b-5f12-4427-9c56-a6c77a0f57ba,0
f1d4da00-1c6a-46ad-8c47-d3eb54878791,0
2af4f97b-3b87-498a-97e5-688ab803e91f,0
145e4c48-85ff-44eb-bac2-262780315c1f,1
0cf35f5d-804d-4842-aebc-fb4a869fd57f,0
a9841824-28fb-4305-8154-02143a3902fe,0
ee4046d6-4ca8-4030-a2e4-5a6746155466,0
117798e6-8bd8-49d5-a6a7-7ea01d11732d,0
2b797872-2e51-42e5-8c31-d43e6a11d646,0
86409b25-7613-469c-9faf-2f7c2d254ea8,1
6ecf43b5-ebac-44de-93c4-731861255c26,0
1fcaef75-7c2e-4bcb-91d8-87e745572e3e,1
89039825-7fa1-40c4-b568-ca230d7b64a7,0
3bee8f3f-6f24-4c3e-8647-4d0b8b012f2f,0
2a7c8101-18a2-427d-bb82-b36823281fb3,1
4fed1a7a-20d5-4a26-82b7-0c6fcfe8c6b3,0
9261c535-cdb1-46f0-8983-1940160865d4,0
319d8f11-04db-473a-8bb1-cb0c358586f3,0
8d536bdd-c0d5-4746-b5cc-26ee9a00cd89,0
7f685ac4-3842-4ce2-8e8b-7ad6422864a5,0
ac4ed035-bdbc-4182-990b-c5a9e13c618a,0
02f38b77-bcbd-4da5-a6d0-03ef1629f628,0
35d80d40-e564-4e7f-9f45-04c46da85e14,0
74786f21-3f1d-4510-af74-3333dd4d75fe,0
d0b81cf9-6a07-495e-b75e-5d5c9374e342,0
c5514c24-a8a9-42a9-afa4-fc5fa7b97437,0
8446f0e2-b642-4a85-bcee-8aa7121008c2,0
151669a8-de20-486b-8e2d-16e82953e838,0
53282843-573c-4041-b12d-3ca2c21dc932,0
21b1b2c2-74c3-4ad5-b669-10ed1bbb89d4,1
cecc6530-8aed-49de-a2a3-b88cb95f7bf2,0
409c5b26-cd06-42c1-805b-fbd039dd6223,0
eba360aa-e1c1-486d-8f7f-e5d38d69b25f,1
15c13ff1-41d4-46d6-8460-8725b92ce165,0
74c00664-3a16-4f2d-a5f4-760da5ddec60,1
c7c77588-1b8e-4ad3-9eb5-9679c15a55de,0
cd2d6bb6-c8ee-4627-ab8b-18f4fa5e786c,0
323d3e0a-99f9-485f-a34b-09a968b7b687,1
8d55719f-587e-45cc-a24f-14a803c7f76f,0
6a64a857-55f5-419a-8baa-a4c47fefcd5a,0
12f97870-2fbb-450b-b3a2-fb6f3ce0aa57,0
6d66a99e-f0b0-4c5c-a399-84e9109a0c60,0
72592737-1b58-4539-bbf4-46e640b7b3b5,0
7ab6a02a-c38d-4e6c-bc61-94d16f51eaa8,0
6dd5c651-22de-4b74-a0d3-4ded2e4dadf1,0
a3b38d6a-d8e1-4cb1-bc33-2103f463ada5,0
cac6c8fe-3b64-4881-a94b-76f269faa5b0,0
09796b38-3ae8-4560-bce6-e9d88ea48558,0
04212ec9-0882-4326-9174-82c0657b6a4d,0
4bdf57eb-683f-46c1-936c-6f7cb3fff2b7,0
c7ddd832-f88b-435b-8340-30cd025471b4,0
a370da52-cd55-482f-a563-3f03dac001ec,0
d14ef42d-b9f9-451d-82d2-56630c41d07c,0
5df5366b-292f-4f76-aa59-056196624560,0
68e55e51-ccd6-41a8-bbd4-0aeb114326d4,0
36081ff7-97fa-4d2b-bbc9-0ba48d2a270c,0
d9f60606-89d8-4f09-97e5-06c44a638ad0,0
784abd1c-1363-41b9-8694-559618137c79,0
e622a400-12a0-452d-b220-d2f362c2b6e9,1
e10c5916-7608-4c98-83c2-c840effc33c6,0
b1c77e87-72a3-4d4b-85f6-d118d71ecf05,0
ba6c9d06-d2d5-4a26-b02c-8f820a0f6193,0
ecb7c0fb-e203-4a37-b8da-0f44e198e5ae,0
bd4c7170-a921-48eb-abbd-201f894e8d8c,0
cd0a4427-4cce-4f1f-a199-bf481d1ae5dc,0
eb7b4a19-4f50-44d9-80d2-e7b35b3ffbb9,0
3f336c0b-f433-476f-9376-3849dfc33d4b,0
0a879511-fd3b-499c-8d95-0279aeaa50bc,0
0b89239c-a011-4d00-940e-831ca0902e82,0
9ecca079-59fa-4f50-860b-cfb22029a1f8,1
20db5d6d-dc45-49c0-9245-d1dadab08a7a,0
aea4c157-52e5-435a-b2cb-02f49e229923,0
c6110641-ce1e-4721-97c6-13be3691d9b7,0
d3a11b0a-81d9-482b-8623-f0b4d6ee0b30,0
7b6fbf6f-6dac-4ee3-afe8-374f9dcfc978,1
96f4030e-c51a-4f99-8f67-4224ddd8ef1a,0
d7c9faff-d902-4ac9-a07b-78f1ff3d5e28,0
230248a8-7a1e-4bc1-af8d-ca1d6a7bc167,0
aeed6d9a-fe0e-4da2-a757-0acaa7d00715,1
c4639ab0-c646-4c7e-b607-d02a721fd701,0
d19fe93d-0968-4802-ab0c-dda4c54457a5,0
56ebd0c1-4524-4b35-8b8c-86382d2e0034,0
7b99cbcf-5fa1-4f0a-b6c5-3b4db0476ea3,0
41c06e08-12bb-4bf8-baa6-08f2f97aa4fd,0
5208d403-3625-4acc-865a-fa4845b53dd7,0
bbbff8c7-9f77-4552-9bab-187286e2a621,0
31e7b462-53da-4651-aac4-00bab39150aa,0
c385c9b5-1a9a-42ee-a3d6-2e78116722bf,0
1943cda0-4345-4065-9735-5c514c13df4a,0
cbd81ef7-7ceb-4f9b-a7d3-ad08b112e0c4,0
12cee65f-5687-43d1-b2cb-31bc7c8b50bf,0
4a7af450-ed24-466a-b974-0526c9990ff9,0
b4600593-e114-481d-a635-cb72ae217d1b,0
46a3820e-ef08-4f93-9f3c-cc2dd8e1720d,0
f4e2a822-b626-4d7b-b234-a4e18598c1dd,0
21990ad7-8063-4d9c-876a-d1b9a168115a,0
5bf9ab76-589b-48ab-ace4-020f31b25dec,0
5d9f1304-7d68-41e8-b9ba-47d1167fbc4b,0
f111e000-3e8f-4157-bdeb-3c8f65d381c2,0
7f7df094-f4cd-4690-bbcb-1abd3d108db4,0
ed6c76af-69ac-438c-a6be-979c39c52883,0
c331ffed-7b84-4368-ba17-90ec57251170,0
cdf1786b-e3eb-41e7-9641-b3ddf7ac0e0b,1
778b73ff-14ff-4fdb-997d-5277d45f2220,0
f1b070c7-0ddc-4d9d-8a4a-3d54653732b1,0
6be6963a-032c-47d3-aa27-65894f2c6533,0
e8779856-8702-4c0f-87da-55dfe2b44dc9,0
dbb4e54d-cdf4-4d0d-b15c-2be157b5459e,0
23cc4057-220a-4475-b418-2f90340e3b4e,0
ae368679-c6e7-4965-8ba1-0ab7329f0930,0
3ec8517b-754b-4f6f-99e1-dab2c5edc05c,1
566a0e73-721e-49d4-a96b-dde01350205b,0
6a11775a-4404-42de-b9fa-70147360d2bf,0
36134b77-5f7b-4a4f-ab9b-0d1676abb684,0
bb9c436a-e112-4b9d-ae61-0ed25e2f2fd4,0
a55c37e3-1604-4866-8bc2-31af2e70a21a,0
11ae2f54-7e40-4fc7-a801-7c95175c8de8,0
ad6ebd20-1855-4d6f-a364-c3509d7fc620,0
cc60e0ff-3994-4b1c-aa25-70177a7e9deb,0
836088d8-f2a7-4557-a49d-196e453dab9e,0
ab854ccb-61e5-42f7-baf4-246e1d641329,0
3bdb119d-5c93-4ae7-89d4-515aca5b3724,0
422af057-f53e-478f-97ea-378a024fc1fb,0
8ee9e24a-0297-43fc-a0e5-c4a6fb64963d,0
d4a9cdbf-3eff-4e5b-9e45-699c94dd7edf,0
a0f0666b-4f5f-4af7-9f10-4541be9151dc,0
5459bda9-ef8b-4b7f-bf2c-2b9f018e917f,0
3f7dfa93-8136-48b3-ab49-f1b3cb1835e0,1
65bdf4c6-a79c-450b-b0e1-06dff177082a,0
d5619593-7227-4143-a159-9b582e1f82d8,0
df244e1d-4ea3-4805-b508-a9f39c1df91a,0
1ffed6bc-8be1-4ef5-94e0-9a2309ab8102,0
959f23fc-318f-4792-9483-e7f04dc67fd4,0
1c17243c-1b8e-455a-afe1-e750a9e3369c,1
7ab4279d-3d8b-48eb-b77e-182467b186c1,0
813afa75-2a8e-47aa-a662-70be54253f47,0
bee0cb7a-ead3-4578-91df-d142531ad210,0
e1961202-25c8-43ad-9ece-dbf8a8a69f75,0
e0d76217-70d9-4932-a4b5-17f726baba42,0
cb4bb4de-8286-42d8-b2de-c018e7452314,1
474d2466-a34a-402b-9b55-1923e3600614,0
995f36cf-5fcd-4ee3-9674-4ee6bf5092fb,0
41f3a44b-c734-49b7-ae40-22e74d5b33a1,0
73d2982d-542f-4a3b-a30e-0359c904642f,0
30c67822-1409-404d-9ea9-2a8b779b9d03,0
29a849f9-8b3f-4c5e-8e32-390a2dbaf379,0
374a16e2-d8a6-4332-817b-de928a702410,0
73645640-f31a-4b66-a377-2ade19709dcf,0
34e26e65-7afc-4c19-9bab-b9bcdf651477,0
b2d98d77-4c1b-40a7-a33e-0e5cd2deeda6,0
b5cd265a-0e12-4be3-9e22-851d7892bb01,0
8599029e-2c26-46ff-9a03-75ae509116dc,0
6302339a-e5a9-4922-b33e-d13103b014ac,0
88307829-a518-474d-91d3-a2b6ebc9abe8,0
56f3fc26-425c-48bf-a942-de71fec67548,0
0db6d684-25e2-4ca8-91f7-6ad3224100b2,0
96128abf-4771-47e3-be1f-7d63c8d6eb8e,0
d9f9eb0c-06dc-4802-b83f-a48edc4be442,0
90598e53-3b3b-41a6-a35a-b1d2f436fa2d,0
4c6ca2ad-bd09-4148-aa17-00f58abf22c9,0
a8eade3e-1143-4c8d-8e8c-5608da423a91,0
e4ab5f01-3869-4ca6-9a42-d86ea925138a,0
e4f0df5c-6dab-46dd-a7d7-1a01c7289d79,0
3761ec8f-77b6-4684-bd37-6b4657947978,0
59b523f4-dcbb-4a9e-85ab-97f7032935e8,0
d76742b2-0817-437c-8972-1b6175d0eff5,0
761f6f5d-2e35-46a0-89cd-0e1e1df07701,0
c8b3d219-e30a-4214-bb58-b48d0836255e,0
5534e47d-30ad-49b2-8d2f-ea4483ebbefe,0
ee787c7b-f963-4349-a259-4fd73bfec5ae,0
2916b550-2033-4347-8d3c-f7304708626c,0
259a35e0-f1f3-4f1f-bab7-a33c05351945,0
4ae2bcbe-53c5-46bf-a02d-43c5d59dbce3,0
d9535fa5-0a0b-4e75-8d39-9ff72ea397c7,0
d4c0ea36-21ec-4fa1-9cf2-d6acd661f5ce,0
eb24fd99-c57e-467b-99ad-95677b0bafff,0
b82cd6ef-5847-4246-b688-2873a020ee56,0
ab1d6ff0-5f85-42d8-b8c5-4a152e0b4ac2,0
aa617be8-b36f-4a37-ba02-e7f2e58bff47,0
83e0a044-acad-4685-bc8f-4fce7cb11e10,0
1dd8ce26-1702-4694-9697-ea13090ef44b,0
c23baa00-5b79-4874-99c9-47162ebef9f4,0
6edbc3d8-64d3-4f37-9418-cec9b6818583,0
aacf7848-ea4b-4067-9006-8394434d0914,0
4f066f30-bc89-4a67-8e6a-13328906201e,0
6fde524a-235d-46fa-9454-3980e201c8df,0
3ef9d1f9-4341-46ff-a795-d2a45a969312,0
3fb7f212-0cbb-43e3-bb01-c1d28ef63b8b,0
7baa6f02-7ba3-4b73-a419-8e90228e7153,0
bbb0cee3-c321-4a98-ac23-7623877f91ef,0
6840f150-5487-46e8-85a8-c829a885446b,0
fce2497e-c949-4ffa-b3ac-ef479dc88389,0
8aff7756-6b04-4df8-a85c-8655400e8a42,0
b4940b86-d1cd-4fc2-91f6-6872db44f2a0,0
2f688925-22c1-4eaa-95b7-910ac3f05f7c,0
1bce54c6-989d-4af0-a125-9ddf15df2f3f,0
f627b6eb-fc3d-49dd-9d19-321fa3e028c6,0
f327ebdc-2da6-4b2e-946d-0a8bb37799f7,1
6557daa9-22be-4dee-8e9b-d8a713bfdd2c,0
ea69e51e-0ef1-454c-bb1c-ac0aba32866d,0
d6f8b604-f292-4204-a83e-1a160fefd432,1
666abf8b-35ba-440c-9cae-66c6c1649245,0
b5a4d5ef-c734-4ca0-b801-8b6fd79141e7,0
367ae3c5-b688-46a1-8f2d-10db43725d73,0
26fc4a09-b3a2-4db7-8524-acbe300d0c95,0
774ebb8a-b5a2-426f-ab99-45f486a2512e,1
99f620eb-c7a8-426e-b5dd-50ce2f327dd7,0
42a8d89e-b9bc-43d3-9610-6003bb147b30,0
16dfbeac-0893-425f-af12-f24dfe94344b,0
e36640c5-2c30-4be6-be47-da9f43269446,0
7d6e9a8d-57c1-4b09-ac54-0967a95d712d,0
630e6ee5-c04d-4ddd-b459-0a949f2c4440,1
ccf247ce-ab0e-4566-968c-ae504230c4c2,0
b3b85f57-0512-4e9a-a70e-1f8c86765436,0
b10cb52b-8abe-4493-a4b4-82e8f30a87c4,1
7dc10f3b-c78b-45a9-b9aa-82cb6ab41b25,1
766a1bc2-e1ed-43d0-9ccb-432d9093fc64,0
41bf485c-5079-412f-bcc9-0bd63e4b0667,0
6cb0fc13-5d98-4d96-8720-5cfd18492e7b,0
28d3ce08-e230-4f6f-a26e-ab57682de55b,0
270e3048-8fcc-4326-9467-4f9bf6a8385d,0
7864ca58-710a-4914-bc07-8215b25fd87c,0
314fd130-daf0-4322-becd-be8a2126ae01,0
d711c9c8-3f6c-4894-9eaa-d1543653304f,0
be845ec9-b04d-4be2-868b-02a45a5650f4,1
cce53924-cb43-4957-86dd-78c0cb3f86c8,0
75b4e28b-d49e-45c2-8866-96af74ef5e3a,0
60c0fab8-949f-474d-9cea-d365ee0f2415,0
79d84610-43d6-43dc-9ad0-ee53af670a5e,0
655efb53-e99b-4e39-b82f-ae42f2157d81,0
1b81b23e-f1fd-4287-b5b0-9dd9d7b9ba54,0
f71683dc-be4c-47c7-9809-03211fe8c3b0,0
3eb288f7-761c-488c-969c-7b62359fd94d,0
384620ce-5707-46e9-9a18-1693f6655ebb,0
60036644-fa10-42bd-85b7-3a4bf4e08388,0
66419f93-814c-43fb-baa6-b5d51f04c7a9,0
68868a0e-f2c2-4c0b-ba1a-4d18d688193c,0
c5111121-9ca1-483a-a075-402e34a83667,0
f869bf5f-2daa-49f1-985b-a4a2d5bce14c,0
400b7c53-f800-47af-924a-270bd932797d,0
f2cf8547-5cf0-4e89-9092-0d4ad8bc7ac5,0
48466563-0383-484d-a8ac-10d7f8911780,0
7b4933ae-148d-4062-ba9e-90ed4510e77a,0
7168d9ef-78d0-4342-9c44-5fa52edee729,0
08c185e9-5c6a-470e-99f3-e1cd8c357682,0
cdd05f1c-425a-4991-9958-53bde43a6e27,0
e299ae31-1325-45cc-ba5e-1e67b9b00e67,0
6d39ee29-fc7b-409f-8284-a1cbda1d397b,0
09c73a36-4e18-4bdb-a24f-161988107ddd,0
1eb49d63-2b89-4620-8189-bcd3a15aa9eb,0
789cf399-6702-4156-9d7b-20ea469ae16a,0
f36c27fa-17b7-4770-9302-6714b0d10f05,0
9d984fb6-4a17-4c56-91eb-43dbe3b19e5f,1
39aa52d2-9c6c-47a2-ad6e-9f9790779d34,0
95483f07-4dcd-4347-b768-7db28eaad550,0
94a3ec5b-56ae-4c9f-86f2-f5b22dc6b3d2,0
b07f6fb5-121f-477b-ba31-b2d7eeeb2c27,1
a1687822-54a8-4e8a-9963-098fddaa0305,0
90054ded-7f79-4cfe-a82d-bdb48db69692,1
9d1159f0-0872-4e59-ab10-999957109cbe,0
39ce3fea-9e20-4192-8ff3-80579dec289c,0
6ab7ef74-5bb9-42cd-9fb3-df11d3a60d30,0
c2bacfe6-32f1-4f81-92a3-451b55bc9b36,0
b2d36391-96ef-4e40-bf9c-1cc31484e4c1,0
96b425c2-ecbd-4892-af64-f1e84d0ecec8,0
7e584e3e-73b3-4f51-9798-edc33e3efdc3,0
356e4355-2db7-4c9f-b6ee-52d44838529b,0
4ec3f09a-b9e3-4ea0-a7e4-768a729af5ea,0
0bfe5372-3403-48c7-9ebb-fa392016927b,0
a74fcf6a-2ddc-4209-a32e-f5008121f48c,0
07e4508b-8fd7-48b6-b622-09fd82781bc7,0
89a1c54e-8dbb-41bb-b71b-36788d8d2a46,1
ac0d114a-b6f7-4702-a74f-8469c369628c,0
8d4dda74-d8f4-4ef8-91d2-36df960db6d2,0
db1481c4-26ed-4887-91e2-7f1c4b408847,1
fa2cd0d5-18f2-4929-a452-66f3af400e79,0
c74788c3-15a2-4ec9-9923-4f7e610cfa49,0
8e900a45-764c-4944-9837-52dba2d7e234,0
73432710-5d59-43ca-837f-f349952b05f9,0
b5d1fa45-9abc-486f-80bd-967ccc7702c1,1
d4f5fb66-bf19-47d1-a175-d7048fe38b94,0
85727145-591e-44f5-a24d-ec7abd9d7ce5,0
dd450f7d-8c68-472b-ba4a-8fe35ba5988d,0
e307907e-c506-4f3d-809a-d0610a5e81de,0
d84cddf9-5ed4-4735-bb2b-5622b0ea468c,0
44f6ddca-ea12-4437-b034-9fff9255bd5f,0
7a9098d4-0796-45f8-a666-65666df0469c,0
e4f0654b-0167-4353-be2f-0633709fa7ff,0
bf46fae1-33f9-414a-a897-8006359ef50c,0
a635353b-3fa9-4fe6-8b4d-fe31083128bc,0
4b3c3af1-31c7-4c30-ad03-b2c16abef29c,0
9c1d6067-3aed-4a5f-9c59-deadadbb33c9,0
35b88d74-a781-4a47-b7e3-16b1fcba292e,0
c80be1fb-cb33-4c3f-b9c4-627c7f8b5e21,0
8695ed23-044b-4ded-b586-af94c865bdbc,0
647fbfee-edd3-4d09-84e4-908f8e0a28d1,0
02bf7160-6bbb-4e9c-afc4-924842596cfb,0
fe893231-c44f-4ba6-87ff-e100fc2dccf8,0
bad48073-25d8-4bee-97d4-07f56ae0677a,0
1a2aa69e-767e-40e8-bb9c-654a67b90e64,0
5edf9782-dbf7-48e4-847a-8200224b5238,0
396453b4-f23e-4029-bada-93c6f193d1ce,0
be955711-fa1e-4fce-a39f-77d7ee4a25ef,0
221b535d-8e2d-4d2b-89a9-23ecac61f378,0
1bccb162-62dc-4c5c-bb53-24a761c8b454,0
67589ef8-642e-420b-9911-d458d9d1cfc5,0
dd3679ce-1f86-46f2-9ea4-683ffd49d450,0
c8c7127f-ce9a-4a19-9abc-3db17dba977f,0
aa89e97c-efd8-4465-a50e-f166ad62b506,0
13279ab8-0dd2-43db-a622-d4972bf0c54c,0
0ec9977e-f151-41c7-b03f-1409d3a94f16,0
8db6eee8-11d3-4af7-8abd-3e7d7174e031,0
89b9fd91-0a86-424d-a9ee-6ce7112f3aa6,0
2514fed3-eade-469f-b359-83f88d5d4685,0
a5af2a30-e2b1-4972-b8ff-f3de3c5eb740,0
3aebbb45-5fff-401e-b0fc-895450e03dbc,0
62393f2c-07df-48a7-9b37-82f0e5d89fa3,0
aa2550e0-05f9-42cc-aa2f-fc258953966c,0
c897faf3-8c21-482c-a9e0-a5465f33a106,0
e2ccaf10-fa1e-43ea-8bf2-57951e8e3bc8,0
d8ca3bb7-0cd3-4dbf-9d69-d080c2c9de2a,0
db6e3092-4f76-4649-b87c-25132e7db18a,0
788aaccd-68a4-4f3a-bb82-79ee9c5aef78,1
933e238f-84fd-4575-8243-4bcea76af04c,0
c09ca7bb-2043-4591-a29b-e46ee260a494,0
1a36cf68-b9a4-4ec6-8a8f-46fa14fe3f98,1
8c5f004e-b775-4781-8873-7f2e8164dac2,0
62209a3a-3811-4f74-809b-9e5694e6c390,0
b5d23031-ffb3-4f16-ab09-3b153830c0d8,0
83d15a21-8ea9-4b43-8514-a03cf6acc073,0
ab3b704a-1c7c-4818-88f3-6f8ab0cde2f8,0
8bb0b3e8-d7fc-4b2a-ae15-ac04b27230b9,0
06b639a4-ed97-4d32-b514-d2e920e2fafa,0
10f49085-5337-4064-9711-ccf263f044c1,0
19c400c3-9633-40af-9cb2-ec453353509b,1
9651a0bc-06ad-4580-8c66-03de6d9f6471,0
1113cf4b-9976-42a3-a828-be0c1e26368e,0
2b8a9125-bc48-4d7c-8a5b-94ed5caa7733,0
a2045e8d-474f-48e9-82b9-f8fef1732bc5,0
c502c9bf-9547-449b-8bf2-e7c5a7b08197,1
4ae7e726-1102-4a84-97f3-510b0d8f7749,0
3c90ed72-f1bc-40d3-b8e9-652db69a07f9,1
071976b1-9b75-4465-a4dd-54a33185bbe1,0
006ac902-fb82-4217-b59b-a9fc938c419e,0
82fce499-cf26-4040-a1b1-80cc0a91841e,0
041ec5b5-5746-4f40-9514-e6c4bd31f812,0
c4070c8f-ad02-4165-a45a-17c79d7e01cf,0
2f59708d-a261-4237-979e-1489fd7e3f9a,1
21cdf6a6-e6d7-4662-8171-937eb17b6132,1
6d6d4d87-9b29-404f-bac8-e299996d57aa,0
7672ac35-282a-4c89-b6c2-0c749dc94b05,0
81e64432-05e2-4b0b-a438-9a4572564105,0
c47effe4-5ffb-483d-ba3a-38838a7bdbde,0
99b1aa66-b2c8-4300-9247-0a19505da106,0
dbe5dd97-a658-4d1c-ac29-b7b00c03edf8,0
f2828c71-8f16-4ae0-b5f5-ccf76761a345,0
858ae65a-30be-4a92-b016-91c0de8dc359,0
4c64635c-145a-41ca-a01a-a4d1676a3a39,0
aa2508c8-ed9f-4720-8528-9e1757fefa74,0
9e476fb0-bf14-45ae-92a4-f8acd97ce4c7,0
f7f9c1c0-cc8c-4227-a2aa-690e1c704908,0
47f8ce8f-20cf-4a89-a15a-15177126ebeb,0
435058af-7364-448d-9be2-88b00bafeafa,0
39d6a60c-b287-4d62-b4e2-ad7037c6c1ee,0
eb5177d3-9ef3-4736-ac31-e815b2707e8b,0
240609f1-1a35-4d39-a6bd-346d3770ad22,0
ae962776-ff52-4f2d-9a45-5c69841d0749,0
1e365db6-6cde-4c84-81cd-8044def7cb9a,0
4a2d192d-0737-491d-b900-557f562487b8,0
745a9bbe-5edb-4e98-b441-57c681aab72b,0
682fceed-4b18-4707-b40b-957457484510,0
f9c53043-8346-4355-8e3a-b613dff8e21f,0
10d28c74-cdc0-450d-ad9c-59849134e97a,0
fe14fa64-e9fd-4117-babf-502087b38797,0
d9e4c7af-f6ed-43c6-a753-64f8b766b8a4,0
15387218-5f4d-4941-8f0a-48dc0d7cbeda,0
276a36f7-7d33-441c-aec1-d16560ec01ae,0
8aaa553f-705e-4142-b084-d9764d02c861,0
b21c49b7-44ef-4a71-ada9-f81440b82e29,0
57eb3637-3f66-4ad8-bf8a-76b9c1a85b83,0
e72958fb-e7f9-4fb3-81b1-0f97f1093380,0
fc107027-9ede-4ab0-bda3-a3046c62b580,0
4d2e66bd-4cf2-4e57-8172-afb4890bd1a7,0
3f167b9d-ab8c-467f-bea6-741f15f46ec0,0
1304f9ff-5a93-44a4-9dec-2e5a024c7d12,0
a9342833-a08f-4fbc-a677-8488967852f1,0
5845f6c8-f52a-4447-9dc9-a6471a28aae9,0
