row_id,target
674032,0
674033,0
674034,0
674035,0
674036,0
674037,0
674038,0
674039,0
674040,0
674041,0
674042,0
674043,0
674044,0
674045,0
674046,0
674047,0
674048,0
674049,0
674050,0
674051,0
674052,0
674053,0
674054,0
674055,1
674056,0
674057,0
674058,0
674059,0
674060,1
674061,0
674062,0
674063,0
674064,1
674065,0
674066,0
674067,0
674068,0
674069,1
674070,0
674071,0
674072,0
674073,1
674074,0
674075,1
674076,0
674077,0
674078,0
674079,0
674080,0
674081,0
674082,0
674083,0
674084,0
674085,0
674086,0
674087,0
674088,1
674089,0
674090,0
674091,0
674092,0
674093,0
674094,0
674095,0
674096,0
674097,0
674098,0
674099,0
674100,0
674101,0
674102,0
674103,0
674104,0
674105,0
674106,0
674107,0
674108,0
674109,0
674110,0
674111,0
674112,0
674113,0
674114,0
674115,0
674116,0
674117,0
674118,0
674119,1
674120,0
674121,0
674122,0
674123,0
674124,0
674125,1
674126,0
674127,1
674128,1
674129,0
674130,1
674131,0
674132,0
674133,0
674134,0
674135,0
674136,0
674137,0
674138,0
674139,0
674140,1
674141,0
674142,1
674143,0
674144,1
674145,0
674146,0
674147,0
674148,0
674149,0
674150,0
674151,0
674152,0
674153,0
674154,0
674155,0
674156,0
674157,1
674158,0
674159,0
674160,1
674161,0
674162,0
674163,0
674164,0
674165,0
674166,0
674167,0
674168,0
674169,0
674170,0
674171,0
674172,1
674173,1
674174,0
674175,0
674176,0
674177,0
674178,0
674179,0
674180,0
674181,0
674182,0
674183,1
674184,0
674185,0
674186,0
674187,0
674188,1
674189,0
674190,0
674191,0
674192,0
674193,0
674194,0
674195,0
674196,0
674197,0
674198,0
674199,0
674200,0
674201,0
674202,1
674203,1
674204,0
674205,0
674206,0
674207,0
674208,0
674209,0
674210,0
674211,0
674212,0
674213,0
674214,0
674215,0
674216,0
674217,0
674218,0
674219,0
674220,0
674221,0
674222,0
674223,0
674224,0
674225,0
674226,0
674227,0
674228,0
674229,0
674230,0
674231,0
674232,0
674233,1
674234,0
674235,0
674236,0
674237,0
674238,0
674239,0
674240,0
674241,0
674242,0
674243,0
674244,0
674245,0
674246,0
674247,0
674248,0
674249,1
674250,0
674251,0
674252,0
674253,0
674254,0
674255,0
674256,0
674257,0
674258,0
674259,0
674260,0
674261,0
674262,0
674263,0
674264,0
674265,0
674266,0
674267,0
674268,1
674269,0
674270,1
674271,0
674272,0
674273,0
674274,0
674275,0
674276,0
674277,0
674278,0
674279,0
674280,0
674281,0
674282,0
674283,0
674284,0
674285,0
674286,1
674287,0
674288,0
674289,0
674290,0
674291,0
674292,0
674293,0
674294,0
674295,0
674296,0
674297,0
674298,1
674299,0
674300,0
674301,1
674302,0
674303,1
674304,0
674305,0
674306,0
674307,0
674308,0
674309,0
674310,0
674311,0
674312,0
674313,0
674314,0
674315,0
674316,0
674317,0
674318,0
674319,0
674320,0
674321,0
674322,0
674323,0
674324,0
674325,0
674326,0
674327,0
674328,0
674329,0
674330,0
674331,0
674332,0
674333,0
674334,0
674335,0
674336,0
674337,0
674338,0
674339,0
674340,0
674341,0
674342,0
674343,0
674344,1
674345,0
674346,1
674347,0
674348,0
674349,0
674350,0
674351,0
674352,0
674353,0
674354,1
674355,0
674356,0
674357,0
674358,0
674359,0
674360,0
674361,0
674362,0
674363,0
674364,0
674365,0
674366,0
674367,0
674368,0
674369,0
674370,1
674371,0
674372,0
674373,0
674374,0
674375,0
674376,0
674377,0
674378,0
674379,0
674380,0
674381,1
674382,0
674383,0
674384,1
674385,1
674386,0
674387,0
674388,0
674389,1
674390,0
674391,0
674392,0
674393,0
674394,0
674395,0
674396,0
674397,0
674398,0
674399,0
674400,0
674401,0
674402,0
674403,0
674404,1
674405,0
674406,0
674407,0
674408,0
674409,1
674410,0
674411,0
674412,1
674413,0
674414,0
674415,0
674416,0
674417,0
674418,0
674419,0
674420,0
674421,0
674422,0
674423,0
674424,0
674425,0
674426,0
674427,0
674428,1
674429,0
674430,0
674431,0
674432,0
674433,0
674434,0
674435,0
674436,1
674437,0
674438,0
674439,1
674440,1
674441,0
674442,0
674443,0
674444,0
674445,0
674446,0
674447,0
674448,0
674449,0
674450,0
674451,0
674452,0
674453,0
674454,0
674455,0
674456,0
674457,0
674458,0
674459,0
674460,0
674461,1
674462,0
674463,0
674464,0
674465,0
674466,0
674467,0
674468,0
674469,0
674470,0
674471,0
674472,0
674473,0
674474,1
674475,0
674476,1
674477,0
674478,0
674479,1
674480,0
674481,0
674482,0
674483,0
674484,0
674485,1
674486,0
674487,0
674488,1
674489,0
674490,0
674491,0
674492,0
674493,0
674494,1
674495,1
674496,0
674497,0
674498,0
674499,0
674500,0
674501,0
674502,0
674503,0
674504,0
674505,0
674506,0
674507,0
674508,1
674509,0
674510,0
674511,0
674512,0
674513,0
674514,0
674515,0
674516,0
674517,0
674518,0
674519,0
674520,0
674521,0
674522,1
674523,1
674524,1
674525,0
674526,0
674527,0
674528,0
674529,0
674530,0
674531,0
674532,0
674533,0
674534,0
674535,0
674536,0
674537,0
674538,0
674539,0
674540,0
674541,0
674542,0
674543,1
674544,0
674545,0
674546,0
674547,0
674548,0
674549,0
674550,0
674551,0
674552,0
674553,0
674554,0
674555,0
674556,0
674557,0
674558,0
674559,0
674560,0
674561,1
674562,0
674563,0
674564,0
674565,0
674566,0
674567,0
674568,0
674569,0
674570,0
674571,0
674572,0
674573,0
674574,1
674575,0
674576,0
674577,0
674578,0
674579,0
674580,0
674581,0
674582,0
674583,0
674584,0
674585,0
674586,0
674587,0
674588,0
674589,0
674590,0
674591,1
674592,0
674593,0
674594,0
674595,0
674596,1
674597,0
674598,0
674599,0
674600,0
674601,1
674602,0
674603,0
674604,0
674605,0
674606,0
674607,0
674608,1
674609,0
674610,0
674611,0
674612,0
674613,0
674614,0
674615,0
674616,0
674617,1
674618,0
674619,0
674620,0
674621,0
674622,0
674623,0
674624,0
674625,0
674626,0
674627,0
674628,0
674629,0
674630,0
674631,0
674632,0
674633,0
674634,0
674635,0
674636,0
674637,0
674638,0
674639,1
674640,1
674641,0
674642,0
674643,0
674644,0
674645,0
674646,0
674647,0
674648,0
674649,0
674650,1
674651,0
674652,0
674653,0
674654,0
674655,0
674656,0
674657,0
674658,1
674659,0
674660,0
674661,0
674662,0
674663,0
674664,0
674665,1
674666,0
674667,0
674668,0
674669,0
674670,0
674671,0
674672,0
674673,0
674674,0
674675,0
674676,0
674677,0
674678,1
674679,0
674680,1
674681,0
674682,0
674683,1
674684,0
674685,1
674686,0
674687,0
674688,0
674689,0
674690,0
674691,0
674692,0
674693,0
674694,0
674695,0
674696,1
674697,0
674698,0
674699,0
674700,0
674701,0
674702,0
674703,0
674704,0
674705,0
674706,0
674707,0
674708,0
674709,0
674710,0
674711,0
674712,0
674713,0
674714,0
674715,0
674716,0
674717,1
674718,0
674719,0
674720,0
674721,0
674722,0
674723,0
674724,0
674725,0
674726,0
674727,0
674728,0
674729,0
674730,0
674731,1
674732,1
674733,0
674734,0
674735,0
674736,0
674737,0
674738,0
674739,0
674740,0
674741,0
674742,0
674743,0
674744,0
674745,0
674746,0
674747,0
674748,0
674749,1
674750,0
674751,0
674752,0
674753,0
674754,0
674755,0
674756,1
674757,0
674758,0
674759,0
674760,0
674761,0
674762,0
674763,0
674764,1
674765,0
674766,0
674767,0
674768,0
674769,0
674770,1
674771,0
674772,0
674773,0
674774,0
674775,0
674776,0
674777,0
674778,0
674779,0
674780,0
674781,0
674782,0
674783,0
674784,0
674785,0
674786,0
674787,0
674788,1
674789,0
674790,0
674791,0
674792,0
674793,0
674794,0
674795,0
674796,1
674797,0
674798,0
674799,0
674800,0
674801,0
674802,0
674803,0
674804,0
674805,0
674806,0
674807,0
674808,0
674809,0
674810,0
674811,0
674812,0
674813,0
674814,0
674815,0
674816,0
674817,0
674818,0
674819,0
674820,0
674821,0
674822,0
674823,1
674824,0
674825,0
674826,0
674827,0
674828,0
674829,0
674830,0
674831,0
674832,0
674833,0
674834,0
674835,0
674836,0
674837,0
674838,0
674839,0
674840,0
674841,0
674842,1
674843,0
674844,0
674845,0
674846,1
674847,0
674848,0
674849,0
674850,0
674851,1
674852,0
674853,0
674854,0
674855,0
674856,0
674857,0
674858,0
674859,0
674860,0
674861,0
674862,0
674863,0
674864,0
674865,0
674866,0
674867,0
674868,0
674869,1
674870,0
674871,0
674872,0
674873,0
674874,0
674875,0
674876,1
674877,0
674878,0
674879,0
674880,0
674881,0
674882,0
674883,0
674884,0
674885,0
674886,0
674887,0
674888,0
674889,0
674890,0
674891,0
674892,0
674893,0
674894,0
674895,0
674896,0
674897,0
674898,0
674899,0
674900,0
674901,0
674902,0
674903,0
674904,1
674905,0
674906,0
674907,0
674908,0
674909,0
674910,0
674911,0
674912,1
674913,0
674914,0
674915,0
674916,0
674917,0
674918,0
674919,0
674920,0
674921,0
674922,0
674923,0
674924,0
674925,0
674926,1
674927,0
674928,0
674929,0
674930,0
674931,0
674932,1
674933,0
674934,0
674935,0
674936,0
674937,0
674938,0
674939,0
674940,1
674941,0
674942,0
674943,0
674944,0
674945,0
674946,0
674947,0
674948,0
674949,1
674950,0
674951,0
674952,1
674953,1
674954,1
674955,0
674956,0
674957,0
674958,0
674959,0
674960,1
674961,0
674962,0
674963,0
674964,0
674965,0
674966,0
674967,1
674968,0
674969,0
674970,0
674971,0
674972,0
674973,0
674974,0
674975,0
674976,0
674977,0
674978,0
674979,0
674980,0
674981,1
674982,0
674983,0
674984,0
674985,0
674986,0
674987,0
674988,0
674989,1
674990,0
674991,0
674992,0
674993,1
674994,0
674995,1
674996,0
674997,1
674998,0
674999,0
675000,0
675001,0
675002,0
675003,1
675004,0
675005,0
675006,0
675007,0
675008,0
675009,0
675010,0
675011,0
675012,0
675013,0
675014,1
675015,0
675016,1
675017,0
675018,0
675019,0
675020,1
675021,1
675022,0
675023,0
675024,0
675025,0
675026,0
675027,0
675028,0
675029,0
675030,0
675031,0
675032,0
675033,0
675034,0
675035,0
675036,0
675037,0
675038,0
675039,0
675040,0
675041,0
675042,0
675043,0
675044,0
675045,0
675046,0
675047,0
675048,0
675049,0
675050,0
675051,0
675052,0
675053,0
675054,0
675055,0
675056,0
675057,0
675058,0
675059,0
675060,0
675061,0
675062,0
675063,0
675064,0
675065,0
675066,0
675067,0
675068,0
675069,0
675070,0
675071,1
675072,0
675073,0
675074,0
675075,0
675076,0
675077,0
675078,0
675079,0
675080,0
675081,1
675082,0
675083,0
675084,0
675085,0
675086,0
675087,0
675088,0
675089,0
675090,0
675091,0
675092,0
675093,0
675094,1
675095,0
675096,0
675097,0
675098,0
675099,0
675100,0
675101,1
675102,0
675103,0
675104,0
675105,0
675106,0
675107,0
675108,0
675109,0
675110,0
675111,0
675112,0
675113,0
675114,0
675115,0
675116,0
675117,0
675118,0
675119,0
675120,0
675121,0
675122,0
675123,0
675124,0
675125,0
675126,1
675127,0
675128,0
675129,0
675130,0
675131,0
675132,0
675133,0
675134,0
675135,0
675136,0
675137,0
675138,0
675139,0
675140,0
675141,0
675142,0
675143,0
675144,0
675145,0
675146,0
675147,0
675148,0
675149,0
675150,0
675151,0
675152,0
675153,0
675154,0
675155,0
675156,0
675157,0
675158,0
675159,0
675160,0
675161,1
675162,0
675163,0
675164,0
675165,0
675166,0
675167,0
675168,0
675169,0
675170,0
675171,0
675172,0
675173,0
675174,0
675175,0
675176,0
675177,0
675178,0
675179,1
675180,0
675181,0
675182,0
675183,0
675184,0
675185,0
675186,0
675187,0
675188,0
675189,0
675190,0
675191,1
675192,0
675193,0
675194,0
675195,0
675196,0
675197,0
675198,0
675199,0
675200,0
675201,0
675202,0
675203,0
675204,0
675205,0
675206,0
675207,0
675208,0
675209,0
675210,0
675211,0
675212,0
675213,1
675214,1
675215,1
675216,0
675217,0
675218,0
675219,0
675220,0
675221,0
675222,1
675223,0
675224,1
675225,0
675226,0
675227,0
675228,0
675229,1
675230,0
675231,0
675232,0
675233,1
675234,0
675235,0
675236,1
675237,0
675238,0
675239,0
675240,0
675241,0
675242,0
675243,0
675244,0
675245,0
675246,0
675247,0
675248,0
675249,0
675250,0
675251,0
675252,0
675253,0
675254,0
675255,0
675256,0
675257,0
675258,0
675259,0
675260,0
675261,1
675262,0
675263,0
675264,0
675265,0
675266,0
675267,0
675268,0
675269,0
675270,0
675271,0
675272,0
675273,0
675274,0
675275,1
675276,0
675277,0
675278,0
675279,0
675280,0
675281,0
675282,0
675283,0
675284,0
675285,0
675286,0
675287,0
675288,0
675289,0
675290,0
675291,0
675292,0
675293,0
675294,0
675295,0
675296,0
675297,0
675298,0
675299,0
675300,0
675301,0
675302,0
675303,0
675304,0
675305,0
675306,0
675307,0
675308,0
675309,0
675310,0
675311,1
675312,0
675313,1
675314,0
675315,0
675316,0
675317,0
675318,0
675319,0
675320,0
675321,0
675322,0
675323,0
675324,1
675325,1
675326,0
675327,0
675328,0
675329,0
675330,0
675331,0
675332,0
675333,0
675334,0
675335,0
675336,0
675337,0
675338,0
675339,0
675340,0
675341,1
675342,0
675343,0
675344,0
675345,0
675346,1
675347,0
675348,0
675349,0
675350,0
675351,0
675352,0
675353,0
675354,0
675355,0
675356,0
675357,0
675358,0
675359,0
675360,0
675361,0
675362,0
675363,0
675364,0
675365,0
675366,0
675367,0
675368,0
675369,0
675370,0
675371,0
675372,0
675373,0
675374,0
675375,0
675376,0
675377,0
675378,0
675379,0
675380,0
675381,0
675382,0
675383,0
675384,0
675385,1
675386,0
675387,0
675388,0
675389,0
675390,0
675391,0
675392,0
675393,0
675394,0
675395,1
675396,0
675397,0
675398,0
675399,0
675400,1
675401,0
675402,0
675403,0
675404,0
675405,0
675406,1
675407,0
675408,0
675409,0
675410,1
675411,0
675412,0
675413,0
675414,0
675415,0
675416,0
675417,0
675418,0
675419,0
675420,0
675421,0
675422,0
675423,0
675424,0
675425,0
675426,0
675427,0
675428,1
675429,0
675430,0
675431,0
675432,0
675433,1
675434,0
675435,0
675436,0
675437,0
675438,0
675439,0
675440,0
675441,0
675442,0
675443,1
675444,0
675445,0
675446,1
675447,0
675448,0
675449,0
675450,0
675451,0
675452,0
675453,1
675454,0
675455,0
675456,0
675457,0
675458,0
675459,0
675460,0
675461,0
675462,0
675463,0
675464,0
675465,0
675466,0
675467,0
675468,0
675469,0
675470,0
675471,0
675472,1
675473,0
675474,0
675475,0
675476,1
675477,1
675478,0
675479,0
675480,0
675481,0
675482,0
675483,0
675484,0
675485,0
675486,0
675487,0
675488,0
675489,0
675490,0
675491,0
675492,0
675493,1
675494,0
675495,0
675496,0
675497,0
675498,1
675499,0
675500,0
675501,0
675502,0
675503,0
675504,0
675505,0
675506,0
675507,0
675508,0
675509,0
675510,0
675511,0
675512,0
675513,0
675514,0
675515,0
675516,0
675517,0
675518,0
675519,0
675520,1
675521,0
675522,0
675523,0
675524,0
675525,0
675526,0
675527,0
675528,0
675529,0
675530,0
675531,0
675532,0
675533,0
675534,0
675535,0
675536,0
675537,0
675538,0
675539,0
675540,1
675541,1
675542,0
675543,0
675544,0
675545,0
675546,0
675547,0
675548,0
675549,0
675550,0
675551,0
675552,0
675553,0
675554,0
675555,0
675556,0
675557,0
675558,0
675559,0
675560,0
675561,0
675562,1
675563,0
675564,0
675565,0
675566,0
675567,0
675568,0
675569,0
675570,0
675571,0
675572,0
675573,0
675574,0
675575,0
675576,0
675577,0
675578,0
675579,0
675580,0
675581,0
675582,0
675583,0
675584,0
675585,0
675586,0
675587,0
675588,0
675589,0
675590,0
675591,0
675592,0
675593,0
675594,0
675595,0
675596,0
675597,0
675598,0
675599,0
675600,0
675601,0
675602,0
675603,0
675604,0
675605,0
675606,0
675607,0
675608,0
675609,0
675610,0
675611,0
675612,0
675613,0
675614,1
675615,0
675616,0
675617,0
675618,0
675619,0
675620,0
675621,0
675622,0
675623,0
675624,0
675625,0
675626,1
675627,1
675628,0
675629,0
675630,0
675631,0
675632,0
675633,0
675634,1
675635,0
675636,0
675637,0
675638,0
675639,0
675640,0
675641,0
675642,0
675643,0
675644,0
675645,1
675646,0
675647,0
675648,0
675649,0
675650,0
675651,0
675652,1
675653,0
675654,0
675655,0
675656,0
675657,0
675658,0
675659,0
675660,0
675661,0
675662,0
675663,0
675664,0
675665,0
675666,1
675667,0
675668,0
675669,0
675670,0
675671,1
675672,0
675673,1
675674,0
675675,0
675676,0
675677,0
675678,0
675679,1
675680,1
675681,0
675682,0
675683,0
675684,0
675685,0
675686,0
675687,0
675688,0
675689,0
675690,0
675691,0
675692,0
675693,0
675694,0
675695,0
675696,0
675697,0
675698,1
675699,0
675700,0
675701,0
675702,0
675703,0
675704,0
675705,0
675706,0
675707,0
675708,0
675709,0
675710,0
675711,0
675712,0
675713,0
675714,0
675715,0
675716,0
675717,1
675718,0
675719,0
675720,0
675721,0
675722,0
675723,0
675724,0
675725,0
675726,0
675727,0
675728,0
675729,0
675730,0
675731,0
675732,0
675733,0
675734,0
675735,0
675736,1
675737,0
675738,0
675739,0
675740,0
675741,0
675742,0
675743,0
675744,0
675745,0
675746,0
675747,0
675748,0
675749,0
675750,0
675751,0
675752,0
675753,0
675754,0
675755,0
675756,0
675757,0
675758,0
675759,0
675760,0
675761,0
675762,1
675763,0
675764,0
675765,0
675766,0
675767,0
675768,1
675769,0
675770,0
675771,0
675772,0
675773,0
675774,0
675775,0
675776,0
675777,0
675778,0
675779,0
675780,0
675781,0
675782,0
675783,0
675784,0
675785,0
675786,0
675787,0
675788,0
675789,0
675790,1
675791,0
675792,0
675793,0
675794,0
675795,0
675796,0
675797,0
675798,0
675799,0
675800,0
675801,0
675802,0
675803,0
675804,0
675805,0
675806,0
675807,0
675808,0
675809,0
675810,0
675811,0
675812,0
675813,0
675814,0
675815,0
675816,0
675817,0
675818,0
675819,1
675820,0
675821,0
675822,0
675823,0
675824,0
675825,0
675826,0
675827,0
675828,0
675829,0
675830,0
675831,0
675832,0
675833,0
675834,0
675835,0
675836,0
675837,0
675838,0
675839,0
675840,0
675841,0
675842,0
675843,0
675844,0
675845,0
675846,0
675847,0
675848,0
675849,0
675850,0
675851,0
675852,0
675853,0
675854,1
675855,1
675856,1
675857,0
675858,0
675859,0
675860,0
675861,0
675862,0
675863,0
675864,0
675865,0
675866,0
675867,0
675868,1
675869,0
675870,0
675871,0
675872,1
675873,0
675874,0
675875,0
675876,0
675877,0
675878,0
675879,0
675880,0
675881,0
675882,0
675883,0
675884,0
675885,0
675886,0
675887,0
675888,1
675889,0
675890,1
675891,0
675892,0
675893,0
675894,0
675895,0
675896,0
675897,0
675898,1
675899,0
675900,0
675901,0
675902,1
675903,0
675904,0
675905,0
675906,0
675907,0
675908,0
675909,0
675910,0
675911,1
675912,0
675913,0
675914,1
675915,0
675916,0
675917,0
675918,0
675919,0
675920,0
675921,1
675922,0
675923,0
675924,1
675925,0
675926,1
675927,1
675928,0
675929,0
675930,0
675931,0
675932,0
675933,0
675934,0
675935,0
675936,0
675937,0
675938,0
675939,0
675940,0
675941,0
675942,0
675943,0
675944,0
675945,0
675946,0
675947,0
675948,1
675949,0
675950,0
675951,0
675952,0
675953,0
675954,0
675955,0
675956,0
675957,1
675958,0
675959,1
675960,1
675961,1
675962,1
675963,0
675964,0
675965,0
675966,0
675967,0
675968,0
675969,0
675970,0
675971,0
675972,0
675973,0
675974,0
675975,1
675976,0
675977,1
675978,0
675979,1
675980,0
675981,0
675982,0
675983,1
675984,0
675985,0
675986,1
675987,1
675988,0
675989,1
675990,1
675991,1
675992,0
675993,1
675994,0
675995,0
675996,0
675997,1
675998,0
675999,0
676000,1
676001,0
676002,0
676003,0
676004,0
676005,0
676006,1
676007,0
676008,0
676009,0
676010,1
676011,1
676012,1
676013,0
676014,0
676015,0
676016,0
676017,1
676018,0
676019,0
676020,0
676021,0
676022,1
676023,0
676024,0
676025,0
676026,0
676027,0
676028,0
676029,0
676030,0
676031,0
676032,0
676033,0
676034,0
676035,0
676036,0
676037,0
676038,0
676039,0
676040,0
676041,0
676042,0
676043,1
676044,1
676045,0
676046,1
676047,0
676048,0
676049,0
676050,0
676051,0
676052,0
676053,0
676054,1
676055,0
676056,0
676057,0
676058,0
676059,0
676060,0
676061,0
676062,1
676063,0
676064,1
676065,0
676066,0
676067,0
676068,0
676069,0
676070,0
676071,1
676072,0
676073,0
676074,0
676075,1
676076,0
676077,0
676078,0
676079,0
676080,0
676081,0
676082,0
676083,0
676084,0
676085,0
676086,0
676087,0
676088,1
676089,0
676090,0
676091,1
676092,0
676093,0
676094,0
676095,0
676096,0
676097,1
676098,0
676099,0
676100,0
676101,0
676102,0
676103,0
676104,0
676105,0
676106,0
676107,0
676108,0
676109,0
676110,0
676111,0
676112,0
676113,0
676114,0
676115,0
676116,0
676117,0
676118,0
676119,0
676120,0
676121,0
676122,0
676123,0
676124,0
676125,0
676126,0
676127,0
676128,0
676129,0
676130,0
676131,0
676132,0
676133,0
676134,0
676135,0
676136,0
676137,0
676138,0
676139,0
676140,0
676141,1
676142,0
676143,0
676144,0
676145,0
676146,0
676147,1
676148,0
676149,0
676150,0
676151,0
676152,0
676153,0
676154,0
676155,0
676156,0
676157,0
676158,0
676159,0
676160,0
676161,0
676162,0
676163,0
676164,0
676165,0
676166,0
676167,0
676168,0
676169,1
676170,0
676171,0
676172,0
676173,0
676174,0
676175,0
676176,0
676177,0
676178,0
676179,0
676180,0
676181,0
676182,1
676183,1
676184,1
676185,0
676186,0
676187,0
676188,0
676189,0
676190,0
676191,0
676192,0
676193,1
676194,1
676195,1
676196,1
676197,0
676198,0
676199,0
676200,0
676201,0
676202,0
676203,0
676204,0
676205,0
676206,0
676207,0
676208,0
676209,0
676210,0
676211,0
676212,0
676213,0
676214,1
676215,0
676216,0
676217,0
676218,0
676219,0
676220,0
676221,0
676222,0
676223,0
676224,0
676225,0
676226,0
676227,1
676228,0
676229,1
676230,0
676231,0
676232,1
676233,0
676234,0
676235,0
676236,0
676237,1
676238,0
676239,0
676240,0
676241,0
676242,0
676243,0
676244,1
676245,1
676246,0
676247,0
676248,0
676249,0
676250,0
676251,0
676252,0
676253,0
676254,0
676255,0
676256,0
676257,0
676258,0
676259,0
676260,0
676261,0
676262,1
676263,0
676264,0
676265,0
676266,0
676267,0
676268,0
676269,0
676270,0
676271,0
676272,0
676273,0
676274,0
676275,0
676276,0
676277,0
676278,0
676279,0
676280,0
676281,0
676282,0
676283,0
676284,0
676285,0
676286,0
676287,0
676288,0
676289,0
676290,1
676291,0
676292,0
676293,0
676294,0
676295,0
676296,0
676297,0
676298,1
676299,0
676300,0
676301,0
676302,0
676303,0
676304,0
676305,0
676306,0
676307,0
676308,0
676309,0
676310,0
676311,0
676312,0
676313,0
676314,0
676315,0
676316,0
676317,0
676318,0
676319,0
676320,0
676321,0
676322,0
676323,0
676324,0
676325,0
676326,0
676327,0
676328,0
676329,0
676330,0
676331,0
676332,1
676333,1
676334,0
676335,0
676336,0
676337,0
676338,0
676339,0
676340,0
676341,0
676342,0
676343,0
676344,0
676345,0
676346,0
676347,0
676348,0
676349,1
676350,1
676351,1
676352,0
676353,0
676354,0
676355,0
676356,0
676357,1
676358,1
676359,0
676360,1
676361,0
676362,0
676363,0
676364,0
676365,0
676366,1
676367,0
676368,0
676369,1
676370,0
676371,0
676372,0
676373,0
676374,0
676375,0
676376,0
676377,0
676378,0
676379,0
676380,0
676381,0
676382,1
676383,0
676384,0
676385,0
676386,1
676387,0
676388,0
676389,0
676390,0
676391,0
676392,1
676393,0
676394,0
676395,0
676396,0
676397,0
676398,0
676399,0
676400,0
676401,0
676402,0
676403,0
676404,0
676405,0
676406,0
676407,0
676408,1
676409,0
676410,0
676411,0
676412,0
676413,0
676414,0
676415,0
676416,0
676417,0
676418,0
676419,0
676420,0
676421,0
676422,0
676423,0
676424,0
676425,0
676426,0
676427,0
676428,0
676429,0
676430,0
676431,0
676432,0
676433,0
676434,0
676435,0
676436,0
676437,0
676438,1
676439,0
676440,0
676441,0
676442,0
676443,0
676444,0
676445,1
676446,0
676447,0
676448,0
676449,0
676450,0
676451,0
676452,0
676453,0
676454,0
676455,0
676456,0
676457,0
676458,0
676459,0
676460,0
676461,0
676462,1
676463,0
676464,0
676465,0
676466,1
676467,0
676468,0
676469,0
676470,0
676471,1
676472,0
676473,0
676474,0
676475,0
676476,0
676477,0
676478,0
676479,0
676480,1
676481,0
676482,0
676483,0
676484,0
676485,0
676486,0
676487,0
676488,0
676489,0
676490,0
676491,0
676492,0
676493,0
676494,0
676495,0
676496,0
676497,0
676498,0
676499,0
676500,0
676501,0
676502,0
676503,0
676504,0
676505,0
676506,0
676507,0
676508,0
676509,0
676510,0
676511,0
676512,0
676513,0
676514,0
676515,0
676516,0
676517,1
676518,0
676519,0
676520,1
676521,0
676522,1
676523,1
676524,0
676525,0
676526,0
676527,0
676528,0
676529,0
676530,1
676531,0
676532,0
676533,0
676534,0
676535,0
676536,0
676537,0
676538,0
676539,0
676540,0
676541,0
676542,0
676543,0
676544,0
676545,0
676546,0
676547,1
676548,1
676549,0
676550,1
676551,0
676552,0
676553,0
676554,0
676555,0
676556,0
676557,0
676558,0
676559,0
676560,0
676561,0
676562,0
676563,0
676564,0
676565,0
676566,0
676567,0
676568,0
676569,0
676570,0
676571,0
676572,0
676573,0
676574,0
676575,0
676576,0
676577,0
676578,1
676579,0
676580,1
676581,0
676582,0
676583,0
676584,0
676585,0
676586,0
676587,0
676588,0
676589,0
676590,0
676591,0
676592,0
676593,1
676594,0
676595,0
676596,0
676597,0
676598,0
676599,0
676600,0
676601,0
676602,0
676603,0
676604,0
676605,0
676606,0
676607,0
676608,0
676609,0
676610,1
676611,0
676612,0
676613,1
676614,0
676615,0
676616,0
676617,0
676618,0
676619,0
676620,0
676621,0
676622,0
676623,0
676624,0
676625,0
676626,0
676627,0
676628,0
676629,0
676630,0
676631,0
676632,0
676633,0
676634,0
676635,1
676636,0
676637,1
676638,0
676639,0
676640,0
676641,0
676642,0
676643,0
676644,0
676645,0
676646,0
676647,0
676648,0
676649,1
676650,0
676651,0
676652,0
676653,0
676654,0
676655,0
676656,0
676657,0
676658,0
676659,0
676660,0
676661,0
676662,0
676663,0
676664,0
676665,0
676666,0
676667,0
676668,0
676669,0
676670,0
676671,0
676672,0
676673,1
676674,0
676675,0
676676,0
676677,0
676678,0
676679,0
676680,0
676681,0
676682,0
676683,0
676684,0
676685,0
676686,0
676687,0
676688,0
676689,0
676690,0
676691,0
676692,0
676693,0
676694,0
676695,0
676696,0
676697,0
676698,0
676699,0
676700,0
676701,0
676702,0
676703,0
676704,0
676705,0
676706,0
676707,0
676708,0
676709,0
676710,0
676711,0
676712,0
676713,0
676714,0
676715,0
676716,0
676717,0
676718,0
676719,0
676720,0
676721,0
676722,0
676723,0
676724,0
676725,0
676726,0
676727,0
676728,0
676729,0
676730,0
676731,1
676732,1
676733,0
676734,0
676735,0
676736,0
676737,0
676738,0
676739,0
676740,0
676741,0
676742,0
676743,0
676744,0
676745,0
676746,0
676747,0
676748,0
676749,0
676750,0
676751,0
676752,0
676753,0
676754,0
676755,0
676756,0
676757,0
676758,0
676759,0
676760,0
676761,0
676762,0
676763,0
676764,0
676765,0
676766,0
676767,0
676768,1
676769,0
676770,0
676771,0
676772,0
676773,0
676774,0
676775,0
676776,0
676777,0
676778,0
676779,0
676780,0
676781,1
676782,0
676783,0
676784,0
676785,0
676786,1
676787,0
676788,0
676789,0
676790,0
676791,0
676792,0
676793,0
676794,0
676795,0
676796,0
676797,0
676798,0
676799,0
676800,0
676801,0
676802,0
676803,0
676804,0
676805,0
676806,0
676807,0
676808,0
676809,0
676810,0
676811,0
676812,0
676813,0
676814,0
676815,0
676816,0
676817,0
676818,0
676819,0
676820,0
676821,0
676822,0
676823,0
676824,0
676825,0
676826,0
676827,0
676828,0
676829,0
