row_id,user_id,product_id
661689,24391,11807
661690,24391,12385
661691,24391,18761
661692,24391,19612
661693,24391,22819
661694,24391,24985
661695,24391,27093
661696,24391,30450
661697,24391,34124
661698,24391,35871
661699,24391,36315
661700,24391,38567
661701,24391,41437
661702,24391,41544
661703,24391,41909
661704,24391,42356
661705,24406,14429
661706,24406,14849
661707,24406,29439
661708,24406,40377
661709,24409,7751
661710,24409,11827
661711,24409,16953
661712,24409,30191
661713,24412,6369
661714,24412,21195
661715,24412,30450
661716,24434,2512
661717,24434,10568
661718,24434,45938
661719,24441,47348
661720,24444,1819
661721,24444,2350
661722,24444,4461
661723,24444,5266
661724,24444,5769
661725,24444,7500
661726,24444,8670
661727,24444,10644
661728,24444,23516
661729,24444,27156
661730,24444,35855
661731,24444,43129
661732,24444,43920
661733,24444,46720
661734,24444,48697
661735,24444,49533
661736,24484,23537
661737,24484,40233
661738,24503,8670
661739,24503,14536
661740,24503,18296
661741,24503,43205
661742,24508,33104
661743,24516,25562
661744,24532,20976
661745,24532,44704
661746,24532,47903
661747,24550,15359
661748,24550,16281
661749,24550,24382
661750,24550,32637
661751,24550,39512
661752,24550,40136
661753,24557,9689
661754,24557,15455
661755,24557,22922
661756,24557,32782
661757,24557,34551
661758,24557,39337
661759,24560,1203
661760,24560,18376
661761,24560,18441
661762,24560,23537
661763,24560,32717
661764,24560,42356
661765,24590,22034
661766,24594,42768
661767,24594,48313
661768,24611,7821
661769,24611,8988
661770,24611,12409
661771,24611,20608
661772,24611,21417
661773,24611,40031
661774,24611,44449
661775,24611,45002
661776,24611,47547
661777,24657,9092
661778,24657,11136
661779,24657,11755
661780,24657,12797
661781,24657,14643
661782,24657,21278
661783,24657,27156
661784,24657,28849
661785,24657,35865
661786,24657,37107
661787,24657,39732
661788,24657,45535
661789,24657,47155
661790,24670,4656
661791,24670,31506
661792,24672,11408
661793,24672,39799
661794,24713,5769
661795,24713,5994
661796,24713,15438
661797,24713,16744
661798,24713,16823
661799,24713,17155
661800,24713,18625
661801,24713,27156
661802,24713,30450
661803,24766,890
661804,24766,4461
661805,24766,6870
661806,24766,8988
661807,24766,9327
661808,24766,11408
661809,24766,12962
661810,24766,14129
661811,24766,14355
661812,24766,18441
661813,24766,20255
661814,24766,27171
661815,24766,27683
661816,24766,31506
661817,24766,32020
661818,24766,35333
661819,24766,35750
661820,24766,36287
661821,24766,42356
661822,24766,46962
661823,24772,31506
661824,24798,8224
661825,24798,35042
661826,24798,45615
661827,24825,2024
661828,24825,7021
661829,24825,14643
661830,24825,27156
661831,24825,27683
661832,24825,42356
661833,24825,44449
661834,24831,1883
661835,24831,23594
661836,24831,26790
661837,24831,27156
661838,24831,28849
661839,24831,30463
661840,24831,43713
661841,24832,481
661842,24832,12409
661843,24832,13874
661844,24876,5744
661845,24876,9894
661846,24876,15097
661847,24876,34955
661848,24876,42667
661849,24891,22040
661850,24910,12358
661851,24910,19005
661852,24910,19468
661853,24910,44112
661854,24915,13636
661855,24915,20378
661856,24915,22890
661857,24915,35068
661858,24917,3376
661859,24938,4656
661860,24938,16744
661861,24938,28849
661862,24938,40660
661863,24939,16281
661864,24962,3808
661865,24962,25544
661866,24962,34582
661867,24969,1086
661868,24969,5994
661869,24969,11265
661870,24969,33735
661871,24969,40261
661872,25014,2064
661873,25014,11827
661874,25014,14143
661875,25015,8239
661876,25019,7751
661877,25019,16953
661878,25019,26373
661879,25019,27796
661880,25019,30731
661881,25019,32299
661882,25019,38102
661883,25052,9689
661884,25052,12797
661885,25054,810
661886,25054,6358
661887,25054,20382
661888,25054,29439
661889,25054,45535
661890,25054,45615
661891,25054,46394
661892,25054,49175
661893,25091,9171
661894,25091,18567
661895,25091,18625
661896,25091,22141
661897,25091,25666
661898,25091,28849
661899,25092,41377
661900,25106,22395
661901,25106,47117
661902,25106,48697
661903,25126,7821
661904,25126,13525
661905,25126,14129
661906,25152,45535
661907,25177,14462
661908,25177,44883
661909,25178,42768
661910,25204,12962
661911,25204,14386
661912,25220,2205
661913,25220,3229
661914,25220,8670
661915,25220,11755
661916,25220,22000
661917,25220,22395
661918,25220,24382
661919,25220,28527
661920,25220,34878
661921,25220,44843
661922,25220,46720
661923,25220,49476
661924,25224,1063
661925,25224,13535
661926,25224,42557
661927,25226,7021
661928,25226,7500
661929,25226,8903
661930,25226,18479
661931,25226,27156
661932,25226,30450
661933,25226,31391
661934,25226,32904
661935,25226,40377
661936,25256,47500
661937,25257,18115
661938,25258,890
661939,25260,28849
661940,25260,37220
661941,25267,22395
661942,25268,546
661943,25268,13431
661944,25276,405
661945,25276,1373
661946,25276,2270
661947,25276,3712
661948,25276,5605
661949,25276,7500
661950,25276,8854
661951,25276,8903
661952,25276,9092
661953,25276,9594
661954,25276,11758
661955,25276,13212
661956,25276,13829
661957,25276,15455
661958,25276,18441
661959,25276,18471
661960,25276,18891
661961,25276,20608
661962,25276,23537
661963,25276,27156
661964,25276,27783
661965,25276,28785
661966,25276,30204
661967,25276,31662
661968,25276,31727
661969,25276,34551
661970,25276,34867
661971,25276,35182
661972,25276,35750
661973,25276,36793
661974,25276,37709
661975,25276,38896
661976,25276,39054
661977,25276,40417
661978,25276,41570
661979,25276,42768
661980,25276,43713
661981,25276,44133
661982,25276,44628
661983,25276,44830
661984,25276,45002
661985,25276,46271
661986,25276,47500
661987,25276,49175
661988,25318,397
661989,25318,405
661990,25318,33884
661991,25318,34065
661992,25318,35217
661993,25318,38182
661994,25318,42617
661995,25318,43920
661996,25326,17830
661997,25326,26790
661998,25326,27156
661999,25326,33098
662000,25326,44449
662001,25333,10644
662002,25333,13525
662003,25333,17678
662004,25333,29382
662005,25333,33640
662006,25350,1200
662007,25350,21417
662008,25350,40634
662009,25393,10248
662010,25397,5955
662011,25397,7600
662012,25397,15969
662013,25397,21417
662014,25397,22890
662015,25397,29840
662016,25397,32638
662017,25410,16281
662018,25410,33378
662019,25425,3376
662020,25425,8239
662021,25425,28785
662022,25425,28849
662023,25425,45535
662024,25429,26790
662025,25429,31506
662026,25429,46720
662027,25445,9092
662028,25458,23147
662029,25458,31506
662030,25458,43484
662031,25472,3840
662032,25472,5373
662033,25472,13535
662034,25472,15610
662035,25472,18880
662036,25472,34867
662037,25479,27156
662038,25483,2099
662039,25483,6177
662040,25483,21936
662041,25483,22142
662042,25483,24707
662043,25483,31506
662044,25483,43129
662045,25499,9531
662046,25499,42768
662047,25499,43218
662048,25518,22034
662049,25527,2154
662050,25527,28849
662051,25527,48682
662052,25527,49588
662053,25540,6020
662054,25540,12797
662055,25540,43713
662056,25540,47740
662057,25540,49567
662058,25540,49680
662059,25555,17304
662060,25595,12409
662061,25595,26679
662062,25595,42768
662063,25636,11577
662064,25636,20126
662065,25636,37033
662066,25637,9006
662067,25637,37728
662068,25637,49139
662069,25646,3376
662070,25646,3840
662071,25668,5373
662072,25668,28849
662073,25672,21010
662074,25672,27978
662075,25685,890
662076,25685,5127
662077,25685,5989
662078,25685,7021
662079,25685,8670
662080,25685,15528
662081,25685,16145
662082,25685,16823
662083,25685,18441
662084,25685,21417
662085,25685,28849
662086,25685,31506
662087,25685,38067
662088,25685,39732
662089,25685,41551
662090,25685,44303
662091,25685,44628
662092,25685,45535
662093,25696,14131
662094,25706,5415
662095,25706,7150
662096,25706,8910
662097,25706,9171
662098,25706,13829
662099,25706,22504
662100,25706,43713
662101,25722,7021
662102,25729,18171
662103,25729,34310
662104,25732,2270
662105,25732,16145
662106,25732,18985
662107,25732,27156
662108,25732,28656
662109,25732,28849
662110,25732,30291
662111,25732,35217
662112,25732,42617
662113,25732,49175
662114,25761,890
662115,25768,26373
662116,25768,36005
662117,25775,1999
662118,25775,14462
662119,25775,18479
662120,25775,27156
662121,25775,31506
662122,25775,33407
662123,25775,34648
662124,25780,890
662125,25780,5024
662126,25780,5373
662127,25780,11669
662128,25780,13829
662129,25780,16145
662130,25780,18471
662131,25780,28785
662132,25780,28849
662133,25780,30450
662134,25780,32717
662135,25780,33407
662136,25780,37053
662137,25780,42768
662138,25780,49175
662139,25801,6515
662140,25801,18171
662141,25801,26540
662142,25801,43920
662143,25801,44628
662144,25801,44663
662145,25802,7500
662146,25802,24583
662147,25802,31506
662148,25803,15664
662149,25803,29805
662150,25803,37645
662151,25823,28849
662152,25844,14849
662153,25844,20378
662154,25844,41463
662155,25869,3512
662156,25869,17867
662157,25869,27415
662158,25869,43629
662159,25881,13829
662160,25881,14267
662161,25881,23094
662162,25881,46147
662163,25883,20520
662164,25883,44449
662165,25883,45535
662166,25900,19468
662167,25930,1483
662168,25930,18171
662169,25943,11136
662170,25943,12797
662171,25943,14462
662172,25943,20520
662173,25943,21810
662174,25943,22395
662175,25943,28849
662176,25952,13304
662177,25952,18963
662178,25956,7228
662179,25956,24382
662180,25956,28207
662181,25957,5259
662182,25967,8670
662183,25967,18409
662184,25967,21996
662185,25967,28535
662186,25987,1446
662187,25987,18963
662188,25987,21367
662189,25987,23405
662190,25989,19370
662191,25989,40031
662192,26006,21936
662193,26009,79
662194,26009,4656
662195,26009,9531
662196,26009,15995
662197,26009,27156
662198,26009,27683
662199,26009,33314
662200,26031,16281
662201,26031,27156
662202,26031,30450
662203,26031,36103
662204,26031,42768
662205,26035,1999
662206,26035,13535
662207,26035,21574
662208,26035,22395
662209,26035,28849
662210,26036,37220
662211,26037,15392
662212,26041,8349
662213,26041,14696
662214,26041,15803
662215,26041,31506
662216,26041,37642
662217,26041,44303
662218,26048,3376
662219,26048,10006
662220,26048,16145
662221,26048,22384
662222,26048,27156
662223,26053,9551
662224,26065,18479
662225,26065,39337
662226,26075,397
662227,26075,928
662228,26075,31506
662229,26075,34308
662230,26075,35898
662231,26075,40055
662232,26114,30721
662233,26125,1819
662234,26125,14129
662235,26125,15630
662236,26125,30450
662237,26125,41328
662238,26151,5769
662239,26151,28849
662240,26151,31506
662241,26157,3682
662242,26157,16823
662243,26157,34310
662244,26161,7751
662245,26161,18441
662246,26161,26790
662247,26161,37220
662248,26161,37642
662249,26161,43713
662250,26161,44014
662251,26161,44873
662252,26220,5744
662253,26220,11009
662254,26220,15359
662255,26220,17119
662256,26220,17634
662257,26220,19162
662258,26220,20314
662259,26220,24516
662260,26220,27243
662261,26220,30955
662262,26220,33825
662263,26220,35042
662264,26220,37033
662265,26220,43129
662266,26220,44234
662267,26225,19005
662268,26225,36808
662269,26255,37047
662270,26269,9932
662271,26269,23405
662272,26269,26668
662273,26269,28983
662274,26269,34955
662275,26269,35923
662276,26269,40660
662277,26275,12875
662278,26275,46473
662279,26399,45694
662280,26404,27796
662281,26404,42768
662282,26404,44449
662283,26407,14129
662284,26409,27156
662285,26409,35898
662286,26409,49175
662287,26412,546
662288,26412,13829
662289,26412,22721
662290,26412,26790
662291,26450,16108
662292,26450,23601
662293,26450,36005
662294,26450,36443
662295,26450,36736
662296,26450,49474
662297,26463,7021
662298,26463,39054
662299,26463,42557
662300,26471,10859
662301,26471,15572
662302,26471,16145
662303,26471,17830
662304,26471,20520
662305,26471,49175
662306,26471,49401
662307,26473,890
662308,26473,1999
662309,26473,3376
662310,26473,7021
662311,26473,20520
662312,26473,20608
662313,26473,25666
662314,26473,37220
662315,26473,42768
662316,26473,46720
662317,26480,5737
662318,26480,30021
662319,26508,810
662320,26508,4656
662321,26508,27044
662322,26511,18479
662323,26562,23594
662324,26562,28358
662325,26564,3376
662326,26564,5024
662327,26564,7021
662328,26564,16456
662329,26564,20520
662330,26564,44628
662331,26578,3996
662332,26578,6131
662333,26578,15664
662334,26578,16953
662335,26578,22656
662336,26578,25544
662337,26578,27288
662338,26578,31725
662339,26578,34222
662340,26578,40598
662341,26578,41569
662342,26578,46697
662343,26578,48871
662344,26578,49176
662345,26583,481
662346,26583,890
662347,26583,14462
662348,26583,24093
662349,26583,33407
662350,26583,42768
662351,26604,10960
662352,26604,14267
662353,26604,27156
662354,26604,29894
662355,26604,32029
662356,26604,37220
662357,26604,44303
662358,26613,33043
662359,26613,44449
662360,26618,18880
662361,26618,32637
662362,26618,33043
662363,26632,12409
662364,26659,12679
662365,26659,42431
662366,26662,32538
662367,26669,30450
662368,26693,14962
662369,26727,15457
662370,26727,18171
662371,26727,27243
662372,26727,30021
662373,26746,397
662374,26746,20378
662375,26746,21195
662376,26746,21936
662377,26746,37637
662378,26746,40208
662379,26746,41272
662380,26762,3213
662381,26777,13535
662382,26800,8670
662383,26807,36287
662384,26807,38439
662385,26872,21195
662386,26909,13639
662387,26909,22890
662388,26909,40261
662389,26909,46473
662390,26928,3376
662391,26928,5373
662392,26928,8006
662393,26928,11136
662394,26928,16525
662395,26928,20520
662396,26928,28849
662397,26928,49267
662398,26931,5475
662399,26931,6550
662400,26936,14462
662401,26936,15392
662402,26936,22395
662403,26936,23400
662404,26936,31506
662405,26936,42768
662406,26938,7500
662407,26938,7704
662408,26938,10960
662409,26938,19025
662410,26938,23094
662411,26938,39549
662412,26938,42294
662413,26938,44663
662414,26938,44830
662415,26938,45671
662416,26954,890
662417,26954,7021
662418,26954,29228
662419,26954,29740
662420,26954,42768
662421,26968,12700
662422,26968,14780
662423,26968,27156
662424,26968,27683
662425,26968,28348
662426,26968,45535
662427,26968,49175
662428,27000,22142
662429,27000,42613
662430,27014,39732
662431,27031,5373
662432,27031,32717
662433,27040,5826
662434,27040,7021
662435,27040,44449
662436,27063,22142
662437,27063,48622
662438,27065,29734
662439,27069,1446
662440,27069,4006
662441,27069,10241
662442,27069,16953
662443,27069,23541
662444,27069,39953
662445,27069,42356
662446,27086,890
662447,27086,8671
662448,27086,13874
662449,27086,21010
662450,27086,22721
662451,27086,24506
662452,27086,27156
662453,27086,27451
662454,27086,49175
662455,27086,49267
662456,27089,20520
662457,27089,22395
662458,27109,19370
662459,27137,12797
662460,27137,16145
662461,27137,31506
662462,27137,42617
662463,27137,45535
662464,27174,41570
662465,27183,40136
662466,27199,397
662467,27199,15359
662468,27208,481
662469,27208,820
662470,27208,9092
662471,27208,14332
662472,27208,15008
662473,27208,15532
662474,27208,15727
662475,27208,18889
662476,27208,20323
662477,27208,23516
662478,27208,23537
662479,27208,31575
662480,27208,31727
662481,27208,34551
662482,27208,38231
662483,27208,40992
662484,27208,42617
662485,27208,43920
662486,27208,44830
662487,27208,46804
662488,27208,47065
662489,27208,48848
662490,27262,38102
662491,27265,10644
662492,27265,14332
662493,27265,17206
662494,27265,18441
662495,27265,23537
662496,27265,27156
662497,27265,30450
662498,27265,44845
662499,27265,45535
662500,27292,46770
662501,27303,1063
662502,27303,9519
662503,27303,9621
662504,27303,15510
662505,27303,16462
662506,27303,18242
662507,27303,20520
662508,27303,30450
662509,27303,30480
662510,27303,31506
662511,27303,35166
662512,27303,41544
662513,27303,42768
662514,27303,49175
662515,27303,49533
662516,27330,47284
662517,27339,1818
662518,27339,15995
662519,27339,41527
662520,27339,42356
662521,27390,15008
662522,27394,5024
662523,27394,7308
662524,27394,8670
662525,27396,35217
662526,27396,38925
662527,27396,48848
662528,27429,890
662529,27429,3376
662530,27429,3550
662531,27429,3869
662532,27429,4031
662533,27429,5373
662534,27429,7746
662535,27429,8988
662536,27429,13535
662537,27429,18441
662538,27429,22395
662539,27429,22504
662540,27429,27156
662541,27429,31506
662542,27429,33407
662543,27429,35898
662544,27429,37220
662545,27429,40377
662546,27429,40859
662547,27429,42768
662548,27429,44449
662549,27429,48094
662550,27429,48112
662551,27429,49175
662552,27492,21195
662553,27492,23662
662554,27492,33378
662555,27538,9092
662556,27538,41920
662557,27543,18471
662558,27550,26307
662559,27550,30450
662560,27550,39732
662561,27550,44628
662562,27561,27156
662563,27588,7751
662564,27588,7821
662565,27588,22890
662566,27588,35871
662567,27591,32338
662568,27599,11827
662569,27599,43713
662570,27603,30450
662571,27608,30450
662572,27628,10467
662573,27628,13858
662574,27648,34203
662575,27648,44843
662576,27650,16108
662577,27650,30021
662578,27664,2154
662579,27664,7559
662580,27664,26790
662581,27664,43920
662582,27682,16744
662583,27682,17862
662584,27682,22384
662585,27682,37642
662586,27695,742
662587,27695,27156
662588,27695,30450
662589,27695,40377
662590,27704,7821
662591,27704,41026
662592,27756,40377
662593,27789,890
662594,27789,5373
662595,27789,13829
662596,27789,16137
662597,27789,17862
662598,27789,28849
662599,27789,35166
662600,27789,46720
662601,27796,10960
662602,27796,12962
662603,27796,18479
662604,27796,35898
662605,27796,43713
662606,27797,3376
662607,27797,10006
662608,27797,13829
662609,27797,14643
662610,27797,26769
662611,27797,27156
662612,27809,37376
662613,27829,11844
662614,27829,24118
662615,27829,27156
662616,27836,14462
662617,27839,27796
662618,27862,2099
662619,27862,4656
662620,27862,18660
662621,27862,23594
662622,27862,33825
662623,27862,34067
662624,27862,42356
662625,27899,35866
662626,27908,8671
662627,27908,15455
662628,27908,22721
662629,27908,23537
662630,27908,30480
662631,27913,28785
662632,27913,42768
662633,27913,43713
662634,27913,44628
662635,27913,44873
662636,27913,45002
662637,27914,14462
662638,27944,890
662639,27944,13535
662640,27944,26790
662641,27944,27156
662642,27944,42356
662643,27951,18660
662644,27987,790
662645,27987,12797
662646,27987,21316
662647,27987,22790
662648,27987,26861
662649,28015,1063
662650,28015,2597
662651,28015,31506
662652,28015,39890
662653,28033,18441
662654,28063,30170
662655,28071,43629
662656,28072,13829
662657,28073,19037
662658,28073,35042
662659,28083,1203
662660,28083,21278
662661,28083,45535
662662,28121,18409
662663,28121,40826
662664,28135,10644
662665,28136,27156
662666,28136,45535
662667,28137,8006
662668,28142,2099
662669,28142,18660
662670,28142,28535
662671,28142,35855
662672,28142,40992
662673,28142,41500
662674,28142,42356
662675,28142,42768
662676,28151,3689
662677,28151,16953
662678,28151,31506
662679,28151,46473
662680,28151,49176
662681,28158,25535
662682,28162,13535
662683,28197,1999
662684,28197,7021
662685,28197,28849
662686,28203,2099
662687,28216,3376
662688,28216,3682
662689,28216,5373
662690,28216,13535
662691,28216,14129
662692,28216,27156
662693,28216,30953
662694,28216,32717
662695,28216,49158
662696,28226,37
662697,28226,25476
662698,28231,31423
662699,28233,41198
662700,28237,5769
662701,28252,49588
662702,28267,20468
662703,28267,26767
662704,28298,10006
662705,28298,35898
662706,28317,3376
662707,28317,7206
662708,28329,15891
662709,28329,40969
662710,28337,9270
662711,28337,21574
662712,28345,18963
662713,28345,27156
662714,28345,38896
662715,28345,42768
662716,28350,23516
662717,28352,27796
662718,28368,21195
662719,28368,26790
662720,28368,28849
662721,28368,34551
662722,28368,41637
662723,28368,42356
662724,28368,43294
662725,28370,35042
662726,28371,11408
662727,28371,12232
662728,28383,10995
662729,28383,16145
662730,28383,16823
662731,28383,45535
662732,28411,40633
662733,28440,5744
662734,28440,13874
662735,28440,16215
662736,28440,19151
662737,28440,22890
662738,28440,27796
662739,28482,23405
662740,28482,35622
662741,28482,43205
662742,28494,14536
662743,28510,890
662744,28510,1999
662745,28510,7500
662746,28510,7632
662747,28510,8988
662748,28510,9698
662749,28510,10644
662750,28510,14129
662751,28510,15727
662752,28510,16823
662753,28510,20431
662754,28510,21681
662755,28510,23338
662756,28510,23400
662757,28510,23516
662758,28510,23537
662759,28510,24397
662760,28510,27231
662761,28510,35217
662762,28510,38067
662763,28510,38231
662764,28510,38970
662765,28510,40055
662766,28510,40859
662767,28510,44303
662768,28510,44404
662769,28510,44449
662770,28510,47500
662771,28510,47845
662772,28510,49533
662773,28521,21010
662774,28524,2350
662775,28524,31506
662776,28524,46720
662777,28531,15995
662778,28531,20127
662779,28531,28849
662780,28531,42356
662781,28588,10221
662782,28588,37047
662783,28588,43713
662784,28600,8239
662785,28600,13535
662786,28600,14129
662787,28600,14355
662788,28600,22395
662789,28600,37630
662790,28608,5011
662791,28608,12232
662792,28608,40598
662793,28615,28676
662794,28615,45662
662795,28648,5744
662796,28648,37220
662797,28648,41544
662798,28667,8239
662799,28688,4461
662800,28688,14462
662801,28688,18376
662802,28688,18441
662803,28688,18963
662804,28688,26419
662805,28688,35898
662806,28688,40377
662807,28688,44144
662808,28688,48682
662809,28699,21195
662810,28699,30450
662811,28712,7632
662812,28712,28535
662813,28712,46720
662814,28713,3376
662815,28713,14462
662816,28713,26668
662817,28713,48174
662818,28721,37220
662819,28735,4317
662820,28735,4329
662821,28735,21195
662822,28735,34092
662823,28750,3376
662824,28750,7461
662825,28750,13431
662826,28750,48239
662827,28756,546
662828,28756,8169
662829,28756,13535
662830,28756,16525
662831,28756,20303
662832,28756,26668
662833,28756,40377
662834,28759,10221
662835,28759,21982
662836,28783,7751
662837,28783,32271
662838,28783,43129
662839,28783,44234
662840,28815,49533
662841,28830,18171
662842,28830,28849
662843,28830,48697
662844,28837,28350
662845,28864,2099
662846,28880,4577
662847,28892,6972
662848,28917,13535
662849,28917,28849
662850,28917,33884
662851,28917,35898
662852,28917,38720
662853,28917,44449
662854,28917,48174
662855,28958,5769
662856,28958,13304
662857,28958,22504
662858,28958,25355
662859,28958,28849
662860,28958,42768
662861,28958,44628
662862,28976,790
662863,28976,9092
662864,28976,17272
662865,28976,27156
662866,28976,28656
662867,28976,39236
662868,28988,3562
662869,28988,11408
662870,28988,36533
662871,29015,1819
662872,29015,28767
662873,29028,397
662874,29028,5098
662875,29028,10970
662876,29028,15359
662877,29028,16953
662878,29028,21936
662879,29028,23541
662880,29028,27178
662881,29044,23821
662882,29047,19151
662883,29060,32338
662884,29074,15097
662885,29074,35042
662886,29084,26767
662887,29084,30623
662888,29090,7228
662889,29090,17221
662890,29090,21417
662891,29090,28849
662892,29090,31506
662893,29090,32717
662894,29090,44491
662895,29098,7751
662896,29149,5769
662897,29149,31506
662898,29164,13535
662899,29184,19904
662900,29193,24955
662901,29201,16973
662902,29201,45013
662903,29245,7021
662904,29245,12260
662905,29245,16575
662906,29245,27683
662907,29245,32299
662908,29245,36321
662909,29247,26790
662910,29335,5769
662911,29335,47348
662912,29344,1942
662913,29344,7632
662914,29344,8006
662915,29344,10644
662916,29344,11136
662917,29344,11408
662918,29344,13212
662919,29344,14143
662920,29344,15610
662921,29344,18761
662922,29344,29439
662923,29344,30463
662924,29344,40627
662925,29344,41544
662926,29344,43129
662927,29344,43673
662928,29361,8239
662929,29366,26790
662930,29366,47479
662931,29391,2270
662932,29411,7648
662933,29411,13639
662934,29411,19910
662935,29411,40459
662936,29413,790
662937,29413,890
662938,29413,2350
662939,29413,9689
662940,29413,10467
662941,29413,10644
662942,29413,14129
662943,29413,14267
662944,29413,14462
662945,29413,15392
662946,29413,16973
662947,29413,27881
662948,29413,31471
662949,29413,35750
662950,29413,37055
662951,29413,39732
662952,29413,40031
662953,29413,40377
662954,29416,3469
662955,29416,18740
662956,29416,19370
662957,29420,1360
662958,29420,30450
662959,29462,35042
662960,29467,1233
662961,29467,7021
662962,29467,8671
662963,29467,23537
662964,29467,40141
662965,29467,41544
662966,29467,41570
662967,29467,47740
662968,29470,8854
662969,29504,31471
662970,29509,11129
662971,29509,13280
662972,29509,14462
662973,29509,33043
662974,29509,47034
662975,29530,16823
662976,29530,16973
662977,29530,18880
662978,29530,22144
662979,29530,29439
662980,29530,33465
662981,29530,39732
662982,29530,46720
662983,29533,15860
662984,29545,7559
662985,29545,13431
662986,29545,19468
662987,29545,23405
662988,29545,23537
662989,29545,29694
662990,29545,33314
662991,29545,42356
662992,29545,43713
662993,29545,45249
662994,29561,11408
662995,29561,20314
662996,29561,33637
662997,29561,42686
662998,29561,48094
662999,29579,15008
663000,29579,19904
663001,29601,34203
663002,29604,45535
663003,29608,19910
663004,29608,40459
663005,29609,7751
663006,29609,11678
663007,29609,22583
663008,29615,35467
663009,29615,40417
663010,29645,13829
663011,29645,31506
663012,29660,3520
663013,29660,15017
663014,29660,18441
663015,29660,39415
663016,29692,2651
663017,29695,5024
663018,29695,42768
663019,29695,46720
663020,29695,48697
663021,29695,49424
663022,29696,9092
663023,29696,10060
663024,29696,28849
663025,29696,44449
663026,29696,48017
663027,29717,17830
663028,29717,19370
663029,29717,27156
663030,29717,28785
663031,29717,37220
663032,29717,42241
663033,29717,42768
663034,29721,22395
663035,29721,25544
663036,29721,30721
663037,29721,44234
663038,29721,46025
663039,29732,8670
663040,29732,27978
663041,29732,33984
663042,29732,44449
663043,29738,7559
663044,29738,8671
663045,29738,9598
663046,29738,13431
663047,29738,33043
663048,29738,44628
663049,29740,14386
663050,29749,27156
663051,29749,30480
663052,29749,37220
663053,29753,13829
663054,29753,14462
663055,29753,32029
663056,29753,35865
663057,29763,16260
663058,29763,33966
663059,29763,40251
663060,29772,14143
663061,29805,28535
663062,29805,48848
663063,29825,9006
663064,29825,21417
663065,29825,39889
663066,29825,46720
663067,29876,13510
663068,29876,13829
663069,29878,5621
663070,29878,22671
663071,29878,40377
663072,29878,46720
663073,29878,49533
663074,29882,22384
663075,29882,26790
663076,29882,31506
663077,29911,49176
663078,29932,11009
663079,29932,14267
663080,29932,18567
663081,29932,23516
663082,29932,27093
663083,29932,27156
663084,29932,31338
663085,29932,35871
663086,29932,41198
663087,29932,44873
663088,29932,47740
663089,29936,20022
663090,29936,20520
663091,29936,31506
663092,29936,35898
663093,29936,42768
663094,29936,43129
663095,29961,5373
663096,29961,14267
663097,29961,17326
663098,29961,19904
663099,29961,27044
663100,29961,28849
663101,29961,31506
663102,29961,33407
663103,29961,37053
663104,29961,40377
663105,29961,41198
663106,29963,890
663107,29963,12797
663108,29963,13304
663109,29963,16823
663110,29963,18479
663111,29963,18889
663112,29963,22395
663113,29963,23516
663114,29963,27156
663115,29963,27243
663116,29963,37107
663117,29963,38067
663118,29963,42768
663119,29963,43129
663120,29963,46720
663121,29963,48135
663122,29964,890
663123,29964,12385
663124,29964,14462
663125,29964,14573
663126,29964,16174
663127,29964,21810
663128,29964,24242
663129,29973,36736
663130,29979,884
663131,29979,1546
663132,29979,7021
663133,29979,29393
663134,29979,43713
663135,29985,43484
663136,29985,46359
663137,29997,21195
663138,30016,890
663139,30016,14429
663140,30016,21195
663141,30016,49175
663142,30026,46720
663143,30033,9598
663144,30033,26790
663145,30038,40233
663146,30038,48485
663147,30078,2597
663148,30078,40634
663149,30078,45013
663150,30078,47044
663151,30091,38278
663152,30097,7600
663153,30097,35042
663154,30118,79
663155,30118,17759
663156,30118,27156
663157,30120,397
663158,30120,890
663159,30120,5769
663160,30120,12409
663161,30120,14129
663162,30120,20520
663163,30120,22142
663164,30123,9932
663165,30123,18567
663166,30123,23094
663167,30137,1598
663168,30137,1999
663169,30137,11755
663170,30137,23405
663171,30137,27683
663172,30137,31575
663173,30137,43371
663174,30140,5024
663175,30140,7461
663176,30140,43933
663177,30140,44449
663178,30140,46720
663179,30140,49175
663180,30157,21195
663181,30162,4656
663182,30162,6550
663183,30162,12813
663184,30162,15891
663185,30162,27796
663186,30162,30021
663187,30162,36103
663188,30162,40598
663189,30162,44234
663190,30162,46473
663191,30176,10060
663192,30176,13535
663193,30176,16145
663194,30176,28849
663195,30176,31506
663196,30176,39732
663197,30193,1999
663198,30193,31506
663199,30205,17594
663200,30205,43713
663201,30209,5994
663202,30209,13829
663203,30209,16525
663204,30209,20520
663205,30209,44193
663206,30209,46720
663207,30213,35042
663208,30213,36854
663209,30213,43205
663210,30216,5737
663211,30216,15860
663212,30216,45149
663213,30230,2350
663214,30230,5210
663215,30230,7632
663216,30230,27243
663217,30230,46222
663218,30230,47479
663219,30239,7704
663220,30239,10248
663221,30239,13829
663222,30239,16479
663223,30239,20520
663224,30239,28849
663225,30239,31506
663226,30239,32717
663227,30239,37053
663228,30239,40377
663229,30239,43713
663230,30239,44014
663231,30240,13874
663232,30240,18963
663233,30240,19775
663234,30240,44014
663235,30247,28785
663236,30253,16953
663237,30253,20168
663238,30253,28826
663239,30300,16823
663240,30300,28535
663241,30313,13535
663242,30313,18598
663243,30316,890
663244,30348,17678
663245,30348,31506
663246,30348,35702
663247,30349,4461
